# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:26:15.609Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0002,-0.0545
0.0017,-0.0531
0.0034,-0.0534
0.0051,-0.0590
0.0068,-0.0612
0.0084,-0.0548
0.0101,-0.0589
0.0117,-0.0623
0.0134,-0.0515
0.0151,-0.0506
0.0168,-0.0588
0.0185,-0.0602
0.0201,-0.0516
0.0218,-0.0504
0.0234,-0.0511
0.0251,-0.0570
0.0267,-0.0595
0.0284,-0.0630
0.0301,-0.0605
0.0318,-0.0636
0.0335,-0.0500
0.0351,-0.0459
0.0368,-0.0519
0.0384,-0.0557
0.0401,-0.0562
0.0418,-0.0567
0.0434,-0.0594
0.0451,-0.0611
0.0468,-0.0484
0.0485,-0.0468
0.0501,-0.0494
0.0518,-0.0566
0.0534,-0.0491
0.0551,-0.0480
0.0568,-0.0466
0.0584,-0.0550
0.0601,-0.0590
0.0618,-0.0576
0.0635,-0.0599
0.0651,-0.0537
0.0668,-0.0534
0.0684,-0.0568
0.0701,-0.0526
0.0718,-0.0563
0.0734,-0.0557
0.0751,-0.0503
0.0767,-0.0469
0.0784,-0.0463
0.0801,-0.0545
0.0818,-0.0549
0.0834,-0.0519
0.0851,-0.0507
0.0868,-0.0547
0.0884,-0.0545
0.0901,-0.0565
0.0918,-0.0638
0.0934,-0.0480
0.0951,-0.0509
0.0968,-0.0587
0.0984,-0.0569
0.1001,-0.0519
0.1018,-0.0509
0.1034,-0.0632
0.1051,-0.0618
0.1068,-0.0534
0.1084,-0.0563
0.1101,-0.0536
0.1118,-0.0549
0.1134,-0.0550
0.1151,-0.0521
0.1168,-0.0495
0.1185,-0.0572
0.1201,-0.0584
0.1218,-0.0546
0.1234,-0.0454
0.1251,-0.0491
0.1268,-0.0562
0.1284,-0.0535
0.1301,-0.0503
0.1318,-0.0489
0.1334,-0.0468
0.1351,-0.0511
0.1368,-0.0511
0.1384,-0.0505
0.1401,-0.0439
0.1418,-0.0509
0.1434,-0.0488
0.1451,-0.0586
0.1468,-0.0565
0.1485,-0.0449
0.1501,-0.0476
0.1518,-0.0530
0.1534,-0.0563
0.1551,-0.0592
0.1568,-0.0561
0.1584,-0.0500
0.1601,-0.0543
0.1618,-0.0603
0.1635,-0.0575
0.1651,-0.0571
0.1668,-0.0498
0.1685,-0.0476
0.1701,-0.0491
0.1718,-0.0501
0.1735,-0.0558
0.1751,-0.0555
0.1768,-0.0536
0.1784,-0.0492
0.1801,-0.0509
0.1818,-0.0557
0.1835,-0.0595
0.1851,-0.0537
0.1868,-0.0480
0.1885,0.0350
0.1901,0.1437
0.1918,0.2677
0.1935,0.3711
0.1951,0.4907
0.1968,0.6188
0.1984,0.7246
0.2001,0.7946
0.2018,0.8524
0.2034,0.9001
0.2051,0.9283
0.2068,0.9446
0.2084,0.9694
0.2101,0.9900
0.2118,1.0085
0.2134,1.0249
0.2151,1.0310
0.2168,1.0349
0.2185,1.0603
0.2201,1.0867
