# Speed: 10 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:59:14.728Z
Displacement (mm),Shear Force (N)
0.0152,-70424.0000
0.0313,-70440.0000
0.0480,-70452.0000
0.0647,-70333.0000
0.0813,-70422.0000
0.0981,-70386.0000
0.1149,-70361.0000
0.1314,-70409.0000
0.1481,-70448.0000
0.1649,-70478.0000
0.1816,-70439.0000
0.1982,-70382.0000
0.2149,-70436.0000
0.2315,-70516.0000
0.2482,-70463.0000
0.2654,-70391.0000
0.2813,-70427.0000
0.2981,-70395.0000
0.3149,-70454.0000
0.3315,-70443.0000
0.3480,-70409.0000
0.3648,-70420.0000
0.3815,-70356.0000
0.3982,-70362.0000
0.4151,-70370.0000
0.4313,-70372.0000
0.4483,-70489.0000
0.4647,-70472.0000
0.4815,-70396.0000
0.4982,-70378.0000
0.5149,-70424.0000
0.5316,-70480.0000
0.5482,-70456.0000
0.5648,-70411.0000
0.5815,-70387.0000
0.5982,-70350.0000
0.6149,-70433.0000
0.6316,-70442.0000
0.6481,-70427.0000
0.6650,-70390.0000
0.6815,-70346.0000
0.6982,-70362.0000
0.7148,-70376.0000
0.7315,-70440.0000
0.7482,-70518.0000
0.7648,-70517.0000
0.7814,-70414.0000
0.7983,-70425.0000
0.8148,-70547.0000
0.8316,-70463.0000
0.8482,-70413.0000
0.8649,-70416.0000
0.8815,-70396.0000
0.8982,-70433.0000
0.9149,-70436.0000
0.9314,-70503.0000
0.9483,-70468.0000
0.9648,-70448.0000
0.9815,-70430.0000
0.9984,-70398.0000
1.0149,-70451.0000
1.0315,-70417.0000
1.0482,-70368.0000
1.0648,-70436.0000
1.0817,-70432.0000
1.0983,-70441.0000
1.1149,-70330.0000
1.1315,-70428.0000
1.1482,-70470.0000
1.1650,-70473.0000
1.1816,-70405.0000
1.1981,-70471.0000
1.2147,-70439.0000
1.2316,-70379.0000
1.2482,-70363.0000
1.2649,-70422.0000
1.2814,-70465.0000
1.2985,-70489.0000
1.3150,-70489.0000
1.3315,-70465.0000
1.3481,-70433.0000
1.3649,-70492.0000
1.3817,-70441.0000
1.3984,-70454.0000
1.4148,-70431.0000
1.4317,-70454.0000
1.4484,-70425.0000
1.4651,-70476.0000
1.4817,-70522.0000
1.4984,-70390.0000
1.5150,-70367.0000
1.5317,-70445.0000
1.5483,-70407.0000
1.5648,-70290.0000
1.5818,-70346.0000
1.5983,-70438.0000
1.6150,-70366.0000
1.6317,-70448.0000
1.6481,-70454.0000
1.6651,-70334.0000
1.6816,-70347.0000
1.6984,-70437.0000
1.7151,-70484.0000
1.7317,-70390.0000
1.7484,-70351.0000
1.7650,-70339.0000
1.7817,-70395.0000
1.7982,-70368.0000
1.8150,-70367.0000
1.8317,-70332.0000
1.8484,-70328.0000
1.8650,-70373.0000
1.8817,-70460.0000
1.8984,-70354.0000
1.9150,-70346.0000
1.9317,-70340.0000
1.9484,-70316.0000
1.9651,-70325.0000
1.9817,-70433.0000
1.9983,-70464.0000
2.0151,-70472.0000
2.0317,-70457.0000
2.0484,-70416.0000
2.0650,-70400.0000
2.0817,-70366.0000
2.0984,-70354.0000
2.1150,-70424.0000
2.1317,-70429.0000
2.1481,-70418.0000
2.1648,-70387.0000
2.1817,-70391.0000
2.1985,-70417.0000
2.2148,-70394.0000
2.2317,-70393.0000
2.2483,-70413.0000
2.2651,-70457.0000
2.2816,-70410.0000
2.2982,-70359.0000
2.3150,-70399.0000
2.3318,-70393.0000
2.3483,-70401.0000
2.3650,-70424.0000
2.3818,-70445.0000
2.3984,-70453.0000
2.4151,-70472.0000
2.4317,-70409.0000
2.4483,-70328.0000
2.4651,-70348.0000
2.4816,-70457.0000
2.4985,-70440.0000
2.5150,-70395.0000
2.5317,-70433.0000
2.5483,-70443.0000
2.5650,-70477.0000
2.5817,-70471.0000
2.5984,-70397.0000
2.6151,-70410.0000
2.6316,-70428.0000
2.6484,-70476.0000
2.6650,-70450.0000
2.6818,-70409.0000
2.6984,-70392.0000
2.7151,-70461.0000
2.7317,-70478.0000
2.7483,-70510.0000
2.7651,-70483.0000
2.7817,-70416.0000
2.7985,-70340.0000
2.8151,-70363.0000
2.8317,-70412.0000
2.8483,-70517.0000
2.8650,-70480.0000
2.8817,-70466.0000
2.8984,-70421.0000
2.9151,-70394.0000
2.9317,-70440.0000
2.9484,-70471.0000
2.9651,-70373.0000
2.9816,-70351.0000
2.9984,-70328.0000
3.0150,-70272.0000
3.0317,-70349.0000
3.0483,-70502.0000
3.0650,-70511.0000
3.0815,-70501.0000
3.0981,-70514.0000
3.1150,-70516.0000
3.1317,-70480.0000
3.1482,-70483.0000
3.1651,-70469.0000
3.1818,-70376.0000
3.1983,-70439.0000
3.2150,-70482.0000
3.2316,-70457.0000
3.2483,-70456.0000
3.2649,-70407.0000
3.2817,-70402.0000
3.2985,-70552.0000
3.3150,-70491.0000
3.3316,-70430.0000
3.3484,-70364.0000
3.3650,-70372.0000
3.3816,-70405.0000
3.3984,-70433.0000
3.4151,-70525.0000
3.4318,-70527.0000
3.4484,-70441.0000
3.4652,-70508.0000
3.4817,-70535.0000
3.4985,-70494.0000
3.5150,-70499.0000
3.5316,-70561.0000
3.5483,-70519.0000
3.5650,-70429.0000
3.5818,-70543.0000
3.5984,-70523.0000
3.6151,-70455.0000
3.6317,-70453.0000
3.6483,-70373.0000
3.6650,-70428.0000
3.6817,-70481.0000
3.6983,-70549.0000
3.7150,-70583.0000
3.7317,-70554.0000
3.7484,-70520.0000
3.7651,-70520.0000
3.7817,-70444.0000
3.7984,-70513.0000
3.8151,-70500.0000
3.8317,-70507.0000
3.8485,-70426.0000
3.8650,-70474.0000
3.8816,-70546.0000
3.8984,-70626.0000
3.9151,-70611.0000
3.9318,-70647.0000
3.9485,-70584.0000
3.9650,-70629.0000
3.9818,-70595.0000
3.9985,-70582.0000
4.0148,-70592.0000
4.0314,-70650.0000
4.0484,-70612.0000
4.0651,-70698.0000
4.0815,-70671.0000
4.0984,-70621.0000
4.1151,-70621.0000
4.1315,-70646.0000
4.1483,-70634.0000
4.1648,-70612.0000
4.1818,-70664.0000
4.1984,-70654.0000
4.2149,-70555.0000
4.2317,-70496.0000
4.2484,-70485.0000
4.2651,-70507.0000
4.2818,-70537.0000
4.2984,-70515.0000
4.3151,-70519.0000
4.3315,-70579.0000
4.3485,-70515.0000
4.3650,-70535.0000
4.3817,-70628.0000
4.3981,-70632.0000
4.4151,-70566.0000
4.4317,-70589.0000
4.4484,-70608.0000
4.4650,-70567.0000
4.4817,-70583.0000
4.4984,-70597.0000
4.5150,-70545.0000
4.5316,-70515.0000
4.5484,-70589.0000
4.5649,-70529.0000
4.5817,-70524.0000
4.5983,-70537.0000
4.6152,-70565.0000
4.6317,-70541.0000
4.6485,-70417.0000
4.6651,-70478.0000
4.6818,-70598.0000
4.6984,-70565.0000
4.7151,-70473.0000
4.7316,-70446.0000
4.7485,-70421.0000
4.7652,-70389.0000
4.7817,-70505.0000
4.7985,-70485.0000
4.8152,-70526.0000
4.8317,-70556.0000
4.8483,-70502.0000
4.8650,-70471.0000
4.8819,-70419.0000
4.8984,-70351.0000
4.9151,-70498.0000
4.9317,-70536.0000
4.9482,-70566.0000
4.9648,-70558.0000
4.9817,-70595.0000
4.9984,-70598.0000
5.0148,-70560.0000
5.0318,-70595.0000
5.0484,-70541.0000
5.0651,-70589.0000
5.0817,-70599.0000
5.0983,-70618.0000
5.1151,-70544.0000
5.1318,-70554.0000
5.1484,-70566.0000
5.1651,-70606.0000
5.1817,-70609.0000
5.1983,-70562.0000
