# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:32:24.312Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 0.1418367 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.0015,-0.0521
0.0032,-0.0563
0.0048,-0.0523
0.0065,-0.0514
0.0082,-0.0630
0.0099,-0.0683
0.0115,-0.0641
0.0132,-0.0553
0.0148,-0.0590
0.0165,-0.0576
0.0182,-0.0506
0.0198,-0.0519
0.0215,-0.0517
0.0232,-0.0583
0.0249,-0.0585
0.0265,-0.0591
0.0281,-0.0629
0.0298,-0.0605
0.0315,-0.0543
0.0332,-0.0574
0.0348,-0.0611
0.0365,-0.0637
0.0382,-0.0669
0.0398,-0.0588
0.0415,-0.0647
0.0432,-0.0674
0.0448,-0.0593
0.0465,-0.0571
0.0482,-0.0590
0.0498,-0.0585
0.0515,-0.0674
0.0532,-0.0602
0.0548,-0.0562
0.0565,-0.0551
0.0582,-0.0577
0.0598,-0.0586
0.0615,-0.0607
0.0631,-0.0568
0.0648,-0.0590
0.0665,-0.0651
0.0682,-0.0605
0.0699,-0.0568
0.0715,-0.0572
0.0732,-0.0640
0.0749,-0.0691
0.0765,-0.0635
0.0782,-0.0598
0.0798,-0.0614
0.0815,-0.0612
0.0832,-0.0589
0.0848,-0.0573
0.0865,-0.0601
0.0882,-0.0634
0.0898,-0.0652
0.0915,-0.0650
0.0932,-0.0606
0.0948,-0.0612
0.0965,-0.0676
0.0982,-0.0624
0.0998,-0.0676
0.1015,-0.0695
0.1032,-0.0609
0.1049,-0.0578
0.1065,-0.0640
0.1082,-0.0643
0.1098,-0.0615
0.1115,-0.0638
0.1132,-0.0699
0.1148,-0.0666
0.1165,-0.0672
0.1182,-0.0623
0.1199,-0.0616
0.1215,-0.0614
0.1232,-0.0565
0.1248,-0.0587
0.1265,-0.0667
0.1282,-0.0698
0.1298,-0.0638
0.1315,-0.0659
0.1332,-0.0718
0.1349,-0.0709
0.1365,-0.0662
0.1381,-0.0663
0.1399,-0.0664
0.1415,-0.0715
0.1432,-0.0628
0.1448,-0.0631
0.1465,-0.0535
0.1482,-0.0613
0.1498,-0.0646
0.1515,-0.0625
0.1532,-0.0635
0.1548,-0.0629
0.1565,-0.0633
0.1582,-0.0677
0.1599,-0.0607
0.1615,-0.0550
0.1632,-0.0587
0.1648,-0.0598
0.1665,-0.0607
0.1682,-0.0583
0.1699,-0.0615
0.1715,-0.0662
0.1732,-0.0603
0.1748,-0.0590
0.1765,-0.0596
0.1782,-0.0619
0.1798,-0.0607
0.1815,-0.0594
0.1832,-0.0592
0.1849,-0.0583
0.1865,-0.0609
0.1882,-0.0638
0.1899,-0.0617
0.1915,-0.0553
0.1932,-0.0598
0.1948,-0.0624
0.1965,-0.0684
0.1982,-0.0652
0.1998,-0.0635
0.2015,-0.0520
0.2032,-0.0590
0.2049,-0.0584
0.2065,-0.0629
0.2082,-0.0601
0.2098,-0.0625
0.2115,-0.0573
0.2132,-0.0599
0.2148,-0.0665
0.2165,-0.0669
0.2182,-0.0597
0.2199,-0.0650
0.2215,-0.0619
0.2232,-0.0596
0.2249,-0.0659
0.2265,-0.0639
0.2282,-0.0654
0.2298,-0.0601
0.2315,-0.0627
0.2332,-0.0640
0.2348,-0.0634
0.2365,-0.0663
0.2382,-0.0676
0.2399,-0.0629
0.2415,-0.0656
0.2432,-0.0723
0.2449,-0.0672
0.2465,-0.0614
0.2482,-0.0614
0.2498,-0.0583
0.2515,-0.0601
0.2532,-0.0585
0.2549,-0.0597
0.2565,-0.0635
0.2582,-0.0622
0.2599,-0.0598
0.2615,-0.0604
0.2632,-0.0637
0.2648,-0.0658
0.2665,-0.0575
0.2682,-0.0601
0.2698,-0.0640
0.2715,-0.0660
0.2732,-0.0583
0.2749,-0.0548
0.2765,-0.0663
0.2782,-0.0620
0.2799,-0.0609
0.2815,-0.0669
0.2832,-0.0726
0.2849,-0.0630
0.2865,-0.0568
0.2882,-0.0679
0.2899,-0.0728
0.2915,-0.0694
0.2932,-0.0672
0.2949,-0.0586
0.2965,-0.0726
0.2982,-0.0763
0.2998,-0.0755
0.3015,-0.0707
0.3032,-0.0702
0.3049,-0.0656
0.3065,-0.0729
0.3082,-0.0689
0.3099,-0.0607
0.3115,-0.0590
0.3132,-0.0605
0.3149,-0.0664
0.3165,-0.0697
0.3182,-0.0635
0.3198,-0.0659
0.3215,-0.0672
0.3232,-0.0583
0.3249,-0.0536
0.3265,-0.0544
0.3282,-0.0626
0.3298,-0.0608
0.3315,-0.0573
0.3332,-0.0608
0.3348,-0.0703
0.3365,-0.0657
0.3382,-0.0648
0.3399,-0.0619
0.3415,-0.0560
0.3432,-0.0623
0.3449,-0.0597
0.3465,-0.0527
0.3482,-0.0564
0.3498,-0.0694
0.3516,-0.0737
0.3532,-0.0695
0.3548,-0.0626
0.3565,-0.0594
0.3582,-0.0652
0.3599,-0.0673
0.3615,-0.0661
0.3632,-0.0671
0.3648,-0.0731
0.3665,-0.0688
0.3682,-0.0648
0.3699,-0.0598
0.3715,-0.0589
0.3732,-0.0669
0.3749,-0.0696
0.3765,-0.0645
0.3782,-0.0652
0.3799,-0.0639
0.3815,-0.0628
0.3832,-0.0647
0.3849,-0.0664
0.3865,-0.0654
0.3882,-0.0562
0.3899,-0.0662
0.3915,-0.0625
0.3932,-0.0638
0.3949,-0.0698
0.3965,-0.0647
0.3982,-0.0613
0.3999,-0.0654
0.4015,-0.0640
0.4032,-0.0610
0.4048,-0.0617
0.4065,-0.0652
0.4082,-0.0680
0.4099,-0.0649
0.4115,-0.0656
0.4132,-0.0655
0.4148,-0.0684
0.4165,-0.0701
0.4182,-0.0657
0.4199,-0.0642
0.4215,-0.0633
0.4232,-0.0643
0.4249,-0.0658
0.4265,-0.0704
0.4282,-0.0698
0.4299,-0.0625
0.4315,-0.0631
0.4332,-0.0704
0.4348,-0.0660
0.4365,-0.0643
0.4382,-0.0601
0.4399,-0.0641
0.4415,-0.0647
0.4432,-0.0637
0.4449,-0.0702
0.4465,-0.0712
0.4482,-0.0599
0.4499,-0.0594
0.4515,-0.0644
0.4532,-0.0607
0.4549,-0.0632
0.4565,-0.0631
0.4582,-0.0659
0.4599,-0.0662
0.4615,-0.0638
0.4632,-0.0623
0.4649,-0.0664
0.4665,-0.0727
0.4682,-0.0726
0.4699,-0.0712
0.4715,-0.0658
0.4732,-0.0620
0.4749,-0.0651
0.4765,-0.0655
0.4782,-0.0619
0.4799,-0.0629
0.4815,-0.0588
0.4832,-0.0566
0.4849,-0.0629
0.4865,-0.0639
0.4882,-0.0610
0.4899,-0.0555
0.4915,-0.0630
0.4932,-0.0670
0.4949,-0.0645
0.4965,-0.0638
0.4982,-0.0726
0.4998,-0.0690
0.5015,-0.0770
0.5032,-0.0774
0.5049,-0.0700
0.5065,-0.0720
0.5082,-0.0641
0.5099,-0.0691
0.5115,-0.0719
0.5132,-0.0734
0.5149,-0.0664
0.5165,-0.0657
0.5182,-0.0673
0.5199,-0.0685
0.5215,-0.0672
0.5232,-0.0635
0.5249,-0.0626
0.5265,-0.0615
0.5282,-0.0596
0.5299,-0.0596
0.5315,-0.0647
0.5332,-0.0620
0.5349,-0.0575
0.5365,-0.0690
0.5382,-0.0699
0.5399,-0.0552
0.5415,-0.0689
0.5432,-0.0739
0.5449,-0.0643
0.5465,-0.0656
0.5482,-0.0663
0.5498,-0.0617
0.5515,-0.0595
0.5532,-0.0674
0.5549,-0.0658
0.5565,-0.0704
0.5582,-0.0752
0.5599,-0.0634
0.5615,-0.0609
0.5632,-0.0649
0.5649,-0.0627
0.5665,-0.0656
0.5682,-0.0737
0.5699,-0.0736
0.5715,-0.0684
0.5732,-0.0665
0.5749,-0.0590
0.5765,-0.0583
0.5782,-0.0653
0.5798,-0.0663
0.5815,-0.0713
0.5832,-0.0755
0.5849,-0.0680
0.5865,-0.0678
0.5882,-0.0642
0.5899,-0.0584
0.5915,-0.0649
0.5932,-0.0646
0.5949,-0.0673
0.5965,-0.0657
0.5982,-0.0688
0.5999,-0.0748
0.6015,-0.0568
0.6032,-0.0637
0.6049,-0.0653
0.6065,-0.0633
0.6082,-0.0622
0.6099,-0.0669
0.6115,-0.0640
0.6132,-0.0582
0.6148,-0.0551
0.6165,-0.0663
0.6182,-0.0671
0.6198,-0.0650
0.6215,-0.0685
0.6232,-0.0587
0.6249,-0.0605
0.6265,-0.0689
0.6282,-0.0609
0.6298,-0.0627
0.6315,-0.0621
0.6332,-0.0623
0.6348,-0.0643
0.6365,-0.0600
0.6382,-0.0682
0.6399,-0.0646
0.6415,-0.0615
0.6432,-0.0621
0.6449,-0.0585
0.6465,-0.0528
0.6482,-0.0574
0.6498,-0.0651
0.6515,-0.0754
0.6532,-0.0702
0.6549,-0.0644
0.6565,-0.0633
0.6582,-0.0705
0.6599,-0.0669
0.6615,-0.0664
0.6632,-0.0654
