# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:46:52.027Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 1.813 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0015,-0.0506
0.0032,-0.0451
0.0049,-0.0470
0.0065,-0.0544
0.0082,-0.0512
0.0099,-0.0470
0.0115,-0.0493
0.0132,-0.0469
0.0149,-0.0537
0.0165,-0.0526
0.0182,-0.0580
0.0199,-0.0571
0.0216,-0.0514
0.0232,-0.0556
0.0248,-0.0524
0.0265,-0.0504
0.0282,-0.0544
0.0298,-0.0515
0.0315,-0.0446
0.0332,-0.0550
0.0349,-0.0626
0.0365,-0.0494
0.0382,-0.0556
0.0399,-0.0610
0.0415,-0.0607
0.0432,-0.0626
0.0449,-0.0616
0.0465,-0.0533
0.0482,-0.0534
0.0498,-0.0505
0.0515,-0.0453
0.0532,-0.0538
0.0549,-0.0553
0.0565,-0.0545
0.0582,-0.0639
0.0599,-0.0621
0.0615,-0.0533
0.0632,-0.0472
0.0648,-0.0388
0.0665,-0.0430
0.0682,-0.0520
0.0699,-0.0574
0.0715,-0.0519
0.0732,-0.0491
0.0749,-0.0561
0.0765,-0.0603
0.0782,-0.0640
0.0798,-0.0612
0.0815,-0.0578
0.0832,-0.0477
0.0848,-0.0525
0.0865,-0.0562
0.0882,-0.0597
0.0899,-0.0562
0.0915,-0.0495
0.0932,-0.0444
0.0949,-0.0525
0.0965,-0.0575
0.0982,-0.0502
0.0998,-0.0599
0.1015,-0.0607
0.1032,-0.0644
0.1049,-0.0542
0.1065,-0.0476
0.1082,-0.0578
0.1099,-0.0551
0.1115,-0.0634
0.1132,-0.0633
0.1148,-0.0558
0.1165,-0.0535
0.1182,-0.0539
0.1199,-0.0537
0.1215,-0.0588
0.1232,-0.0543
0.1248,-0.0601
0.1265,-0.0583
0.1282,-0.0585
0.1298,-0.0543
0.1315,-0.0553
0.1332,0.0048
0.1349,0.0735
0.1365,0.1397
0.1382,0.1836
0.1399,0.1981
0.1415,0.2324
0.1432,0.2813
0.1449,0.3289
0.1465,0.3650
0.1482,0.3809
0.1498,0.3866
0.1515,0.3399
0.1532,0.3051
0.1549,0.3193
0.1565,0.3921
0.1582,0.4277
0.1598,0.4375
0.1615,0.4468
0.1632,0.4395
0.1648,0.4288
0.1665,0.4650
0.1682,0.4897
0.1699,0.5008
0.1715,0.4962
0.1732,0.5191
0.1748,0.5360
0.1765,0.5392
0.1782,0.5343
0.1798,0.5367
0.1815,0.5352
0.1832,0.5264
0.1849,0.5299
0.1865,0.5109
0.1882,0.5214
0.1899,0.5503
0.1915,0.5759
0.1932,0.5949
0.1949,0.6058
0.1965,0.6219
0.1982,0.6280
0.1998,0.6404
0.2015,0.6550
0.2032,0.6735
0.2049,0.6847
0.2065,0.6963
0.2082,0.7074
0.2099,0.7090
0.2115,0.7226
0.2132,0.7505
0.2148,0.7642
0.2165,0.7854
0.2182,0.7917
0.2199,0.7949
0.2215,0.7951
0.2232,0.8013
0.2249,0.8018
0.2265,0.7875
0.2282,0.8096
0.2298,0.8029
0.2315,0.7907
0.2332,0.7874
