# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T02:49:30.103Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: luke
Displacement (mm),Shear Force (N)
0.0015,-0.0636
0.0032,-0.0671
0.0049,-0.0651
0.0065,-0.0686
0.0082,-0.0580
0.0098,-0.0568
0.0115,-0.0609
0.0132,-0.0574
0.0149,-0.0523
0.0165,-0.0525
0.0182,-0.0608
0.0199,-0.0630
0.0215,-0.0656
0.0232,-0.0700
0.0248,-0.0629
0.0265,-0.0648
0.0282,-0.0607
0.0299,-0.0566
0.0315,-0.0631
0.0332,-0.0719
0.0348,-0.0714
0.0365,-0.0705
0.0382,-0.0636
0.0399,-0.0588
0.0415,-0.0530
0.0432,-0.0586
0.0448,-0.0574
0.0465,-0.0601
0.0482,-0.0645
0.0498,-0.0578
0.0515,-0.0641
0.0532,-0.0640
0.0549,-0.0605
0.0565,-0.0591
0.0582,-0.0646
0.0599,-0.0670
0.0615,-0.0683
0.0632,-0.0625
0.0649,-0.0596
0.0665,-0.0681
0.0682,-0.0640
0.0699,-0.0593
0.0715,-0.0606
0.0732,-0.0603
0.0748,-0.0682
0.0765,-0.0640
0.0782,-0.0635
0.0798,-0.0583
0.0815,-0.0546
0.0832,-0.0580
0.0848,-0.0572
0.0865,-0.0584
0.0882,-0.0573
0.0898,-0.0543
0.0915,-0.0487
0.0932,-0.0538
0.0948,-0.0522
0.0965,-0.0566
0.0982,-0.0602
0.0998,-0.0600
0.1015,-0.0613
0.1032,-0.0598
0.1049,-0.0572
0.1065,-0.0611
0.1082,-0.0624
0.1099,-0.0570
0.1115,-0.0644
0.1132,-0.0619
0.1148,-0.0620
0.1165,-0.0650
0.1182,-0.0630
0.1199,-0.0604
0.1215,-0.0525
0.1232,-0.0607
0.1249,-0.0697
0.1265,-0.0712
0.1282,-0.0629
0.1298,-0.0596
0.1315,-0.0669
0.1332,-0.0650
0.1349,-0.0627
0.1365,-0.0604
0.1382,-0.0664
0.1399,-0.0601
0.1415,-0.0583
0.1432,-0.0578
0.1449,-0.0644
0.1465,-0.0580
0.1482,-0.0578
0.1498,-0.0599
0.1515,-0.0566
0.1532,-0.0573
0.1549,-0.0583
0.1565,-0.0580
0.1582,-0.0564
0.1599,-0.0575
0.1615,-0.0666
0.1632,-0.0560
0.1649,-0.0582
0.1665,-0.0571
0.1682,-0.0584
0.1699,-0.0586
0.1715,-0.0523
0.1732,-0.0557
0.1748,-0.0615
0.1765,-0.0574
0.1782,-0.0646
0.1799,-0.0656
0.1815,-0.0675
0.1832,-0.0626
0.1849,-0.0613
0.1865,-0.0658
0.1882,-0.0671
0.1898,-0.0649
0.1915,-0.0673
0.1932,-0.0592
0.1948,-0.0571
0.1965,-0.0611
0.1982,-0.0615
0.1999,-0.0608
0.2015,-0.0589
0.2032,-0.0593
0.2049,-0.0601
0.2065,-0.0671
0.2082,-0.0649
0.2099,-0.0672
0.2115,-0.0637
0.2132,-0.0582
0.2148,-0.0626
0.2165,-0.0571
0.2182,-0.0601
0.2199,-0.0610
0.2215,-0.0611
0.2232,-0.0621
0.2249,-0.0666
0.2265,-0.0647
0.2282,-0.0625
0.2298,-0.0640
0.2315,-0.0668
0.2332,-0.0688
0.2349,-0.0688
0.2365,-0.0725
0.2382,-0.0670
0.2398,-0.0626
0.2415,-0.0651
0.2432,-0.0640
0.2448,-0.0639
0.2465,-0.0631
0.2482,-0.0559
0.2498,-0.0641
0.2515,-0.0697
0.2532,-0.0672
0.2549,-0.0671
0.2565,-0.0686
0.2582,-0.0642
0.2599,-0.0604
0.2616,-0.0542
0.2632,-0.0666
0.2648,-0.0647
0.2665,-0.0616
0.2682,-0.0711
0.2699,-0.0680
0.2715,-0.0650
0.2732,-0.0589
0.2749,-0.0564
0.2765,-0.0609
0.2782,-0.0596
0.2798,-0.0585
0.2815,-0.0657
0.2832,-0.0629
0.2848,-0.0577
0.2865,-0.0557
0.2882,-0.0670
0.2899,-0.0592
0.2916,-0.0423
0.2932,-0.0325
0.2949,0.0200
0.2965,0.1264
0.2982,0.2185
0.2998,0.3022
0.3015,0.3542
0.3032,0.3818
0.3049,0.4025
0.3065,0.4312
0.3082,0.4558
0.3099,0.4670
0.3115,0.4959
0.3132,0.5083
0.3149,0.5166
0.3165,0.5189
0.3182,0.5281
0.3199,0.5407
0.3215,0.5515
0.3232,0.5439
0.3249,0.5540
0.3265,0.5661
0.3282,0.5529
0.3298,0.5433
0.3315,0.5549
0.3332,0.5756
0.3349,0.5937
0.3365,0.5957
0.3382,0.5960
0.3399,0.5868
0.3415,0.5649
0.3432,0.4835
0.3449,0.4418
0.3465,0.4908
0.3482,0.5250
0.3498,0.5518
0.3515,0.5613
0.3532,0.5650
0.3549,0.5661
0.3565,0.5685
0.3582,0.5968
0.3599,0.6006
0.3615,0.6042
0.3632,0.6051
0.3648,0.6168
0.3665,0.6192
0.3682,0.6136
0.3698,0.6211
0.3715,0.6297
0.3732,0.6202
0.3749,0.6193
0.3765,0.6217
0.3782,0.6139
0.3799,0.6080
0.3815,0.6142
0.3832,0.6314
0.3848,0.6356
0.3865,0.6428
0.3882,0.6583
0.3899,0.6671
0.3915,0.6749
0.3932,0.6827
0.3948,0.6858
0.3965,0.7036
0.3982,0.7084
0.3998,0.7014
0.4015,0.7035
0.4032,0.7067
0.4049,0.7085
0.4065,0.7073
0.4082,0.7131
0.4099,0.7138
0.4115,0.7014
0.4132,0.6780
0.4149,0.6578
0.4165,0.6582
0.4182,0.6576
0.4199,0.6655
0.4215,0.6621
0.4232,0.6624
0.4249,0.6718
0.4265,0.6880
0.4282,0.6921
0.4298,0.7061
0.4315,0.7098
0.4332,0.7116
0.4348,0.7078
0.4365,0.7146
0.4382,0.7177
0.4399,0.7193
0.4415,0.7305
0.4432,0.7389
0.4449,0.7497
0.4465,0.7661
0.4482,0.7772
0.4498,0.7914
0.4515,0.8007
0.4532,0.8200
0.4549,0.8228
0.4565,0.8396
0.4582,0.8554
0.4599,0.8745
0.4615,0.8846
0.4632,0.8826
0.4649,0.8826
0.4666,0.8824
0.4682,0.8836
0.4699,0.8775
0.4715,0.8849
0.4732,0.8872
0.4749,0.8836
0.4765,0.8990
0.4782,0.9018
0.4799,0.9009
0.4815,0.9092
0.4832,0.9177
0.4848,0.9116
0.4865,0.9161
0.4882,0.9241
0.4899,0.9391
0.4915,0.9461
0.4932,0.9577
0.4949,0.9767
0.4965,0.9795
0.4982,0.9797
0.4999,0.9746
0.5015,0.9713
0.5032,0.9700
0.5049,0.9732
0.5065,0.9707
0.5082,0.9744
0.5099,0.9708
0.5115,0.9766
0.5132,0.9783
0.5149,0.9767
0.5165,0.9577
0.5182,0.9571
0.5199,0.9565
0.5215,0.9539
0.5232,0.9687
0.5249,0.9825
0.5265,0.9790
0.5282,0.9757
0.5299,0.9901
0.5315,1.0095
0.5332,1.0116
0.5348,1.0101
0.5365,1.0142
0.5382,1.0101
0.5398,1.0213
0.5415,1.0395
0.5432,1.0397
0.5449,1.0374
0.5465,1.0401
0.5482,1.0522
0.5498,1.0499
0.5515,1.0431
0.5532,1.0344
0.5548,1.0170
0.5566,1.0120
0.5582,1.0148
0.5598,1.0249
0.5615,1.0403
0.5632,1.0295
0.5649,1.0162
0.5665,1.0230
0.5682,1.0201
0.5698,1.0080
0.5715,0.9977
0.5732,1.0065
0.5749,0.9979
0.5765,1.0024
0.5782,1.0103
0.5799,1.0059
0.5815,1.0057
0.5832,1.0098
0.5849,0.9991
0.5866,1.0116
0.5882,1.0047
0.5899,0.9997
0.5915,0.9905
0.5932,1.0008
0.5949,0.9973
0.5965,1.0096
0.5982,1.0069
0.5999,0.9970
0.6015,0.9981
0.6032,1.0089
0.6049,1.0069
0.6065,1.0128
0.6082,1.0247
0.6099,1.0244
0.6115,1.0253
0.6132,1.0225
0.6149,1.0255
0.6165,1.0219
0.6182,0.9808
0.6199,0.9630
0.6215,0.9645
0.6232,0.9728
0.6249,0.9343
0.6265,0.9283
0.6282,0.9601
0.6299,0.9991
0.6315,1.0226
0.6332,1.0173
0.6349,1.0086
0.6365,1.0273
0.6382,1.0385
0.6398,1.0427
0.6415,1.0530
0.6432,0.9275
0.6449,0.9215
0.6465,0.9779
0.6482,0.9494
0.6499,0.9479
0.6515,0.9585
0.6532,0.9673
0.6549,1.0077
