# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:19:28.486Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0015,-0.0507
0.0032,-0.0558
0.0049,-0.0557
0.0065,-0.0512
0.0082,-0.0561
0.0098,-0.0619
0.0115,-0.0585
0.0132,-0.0529
0.0149,-0.0526
0.0165,-0.0553
0.0182,-0.0544
0.0198,-0.0502
0.0215,-0.0565
0.0231,-0.0530
0.0248,-0.0557
0.0265,-0.0527
0.0282,-0.0465
0.0299,-0.0491
0.0315,-0.0522
0.0332,-0.0567
0.0348,-0.0577
0.0365,-0.0595
0.0382,-0.0588
0.0398,-0.0574
0.0415,-0.0598
0.0431,-0.0609
0.0449,-0.0564
0.0465,-0.0584
0.0482,-0.0592
0.0499,-0.0501
0.0515,-0.0526
0.0532,-0.0579
0.0549,-0.0478
0.0565,-0.0462
0.0582,-0.0441
0.0598,-0.0387
0.0615,-0.0475
0.0632,-0.0557
0.0649,-0.0530
0.0665,-0.0463
0.0682,-0.0473
0.0698,-0.0488
0.0715,-0.0527
0.0732,-0.0543
0.0748,-0.0503
0.0765,-0.0566
0.0782,-0.0520
0.0798,-0.0577
0.0815,-0.0524
0.0832,-0.0473
0.0849,-0.0460
0.0865,-0.0452
0.0882,-0.0476
0.0899,-0.0530
0.0915,-0.0530
0.0932,-0.0546
0.0948,-0.0625
0.0965,-0.0471
0.0982,-0.0415
0.0998,-0.0467
0.1015,-0.0481
0.1032,-0.0432
0.1048,-0.0495
0.1065,-0.0555
0.1082,-0.0515
0.1098,-0.0471
0.1115,-0.0451
0.1132,-0.0478
0.1148,-0.0481
0.1165,-0.0520
0.1182,-0.0513
0.1199,-0.0508
0.1215,-0.0465
0.1232,-0.0402
0.1248,-0.0469
0.1265,-0.0515
0.1282,-0.0434
0.1298,-0.0467
0.1315,-0.0454
0.1332,-0.0426
0.1349,-0.0488
0.1365,-0.0489
0.1382,-0.0460
0.1399,-0.0494
0.1415,-0.0519
0.1432,-0.0454
0.1448,-0.0422
0.1465,-0.0444
0.1482,-0.0479
0.1499,-0.0449
0.1515,-0.0483
0.1532,-0.0468
0.1548,-0.0459
0.1565,-0.0438
0.1581,-0.0439
0.1598,-0.0436
0.1615,-0.0403
0.1631,-0.0330
0.1649,-0.0536
0.1665,-0.0526
0.1682,-0.0502
0.1699,-0.0544
0.1715,-0.0498
0.1732,-0.0512
0.1748,-0.0506
0.1765,-0.0483
0.1782,-0.0491
0.1798,-0.0521
0.1815,-0.0412
0.1832,-0.0416
0.1849,-0.0402
0.1865,-0.0285
0.1882,-0.0132
0.1899,-0.0105
0.1915,-0.0016
0.1932,0.0031
0.1948,0.0265
0.1965,0.0990
0.1982,0.1397
0.1999,0.1291
0.2015,0.1618
0.2032,0.2081
0.2049,0.2754
0.2065,0.3593
0.2082,0.4354
0.2098,0.4792
0.2115,0.5384
0.2132,0.5587
0.2148,0.5693
0.2165,0.5839
0.2182,0.6053
0.2199,0.6195
0.2215,0.6231
0.2232,0.6288
0.2249,0.6282
0.2265,0.6259
0.2282,0.6400
0.2299,0.6448
0.2315,0.6545
0.2332,0.6609
0.2348,0.6735
0.2365,0.6627
0.2382,0.6574
0.2398,0.6643
0.2415,0.6811
0.2431,0.6855
0.2448,0.6838
0.2465,0.6771
0.2482,0.6801
0.2498,0.6874
0.2515,0.6923
0.2532,0.6858
0.2549,0.6975
0.2565,0.6934
0.2582,0.6907
0.2598,0.6902
0.2615,0.6834
0.2632,0.6897
0.2649,0.6950
0.2665,0.6998
0.2682,0.7041
0.2699,0.7062
0.2715,0.7094
0.2732,0.7055
0.2748,0.7082
0.2765,0.7146
0.2782,0.7072
0.2798,0.7169
0.2815,0.7292
0.2832,0.7379
0.2849,0.7545
0.2865,0.7622
0.2881,0.7793
0.2899,0.7984
0.2915,0.8019
0.2932,0.7949
0.2948,0.8018
0.2965,0.8071
0.2982,0.8134
0.2999,0.8266
0.3015,0.8291
0.3032,0.8191
0.3049,0.8315
0.3065,0.8326
0.3082,0.8297
0.3098,0.8302
0.3115,0.8323
0.3132,0.8414
0.3149,0.8517
0.3165,0.8603
0.3182,0.8587
0.3199,0.8655
0.3215,0.8786
0.3232,0.8937
0.3249,0.8884
0.3265,0.8716
0.3281,0.8802
0.3298,0.8759
0.3315,0.8762
0.3332,0.8763
0.3349,0.8729
0.3365,0.8590
0.3382,0.8602
0.3399,0.8617
0.3415,0.8538
0.3432,0.8620
0.3448,0.8619
0.3465,0.8624
0.3482,0.8674
0.3499,0.8695
0.3515,0.8653
0.3532,0.8605
0.3549,0.8249
0.3565,0.8207
0.3582,0.8358
0.3598,0.8561
0.3615,0.8800
0.3632,0.8849
0.3649,0.8693
0.3665,0.8598
0.3682,0.8549
0.3699,0.8775
0.3715,0.8717
0.3732,0.8533
0.3749,0.7990
0.3765,0.7970
0.3782,0.8029
0.3798,0.8019
0.3815,0.8016
0.3832,0.8045
0.3849,0.8151
0.3865,0.8216
0.3881,0.8123
0.3899,0.8182
0.3915,0.8443
0.3932,0.8516
0.3949,0.8550
0.3965,0.8614
0.3982,0.8666
0.3998,0.8597
0.4015,0.8574
0.4032,0.8556
0.4049,0.8557
0.4065,0.8357
0.4082,0.8230
0.4099,0.8282
0.4115,0.8148
0.4132,0.8108
0.4149,0.8134
0.4165,0.8040
0.4182,0.7884
0.4199,0.7861
0.4215,0.7799
0.4232,0.7751
0.4249,0.7790
0.4265,0.7854
0.4282,0.7999
0.4298,0.7950
0.4315,0.8110
0.4332,0.8112
0.4349,0.7997
0.4366,0.8089
0.4382,0.8213
0.4399,0.8155
0.4415,0.8156
0.4432,0.8104
0.4449,0.7929
0.4465,0.7810
0.4482,0.7771
0.4499,0.7782
0.4515,0.7602
0.4532,0.7352
0.4548,0.7261
0.4565,0.7273
0.4582,0.7271
0.4598,0.7114
0.4615,0.7175
0.4632,0.7208
0.4649,0.7267
0.4665,0.7340
0.4682,0.7598
0.4699,0.7808
0.4715,0.7878
0.4732,0.7990
