# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:26:49.364Z
Displacement (mm),Shear Force (N)
0.0015,-70184.0000
0.0031,-70224.0000
0.0048,-70260.0000
0.0065,-70307.0000
0.0082,-70212.0000
0.0098,-70273.0000
0.0115,-70335.0000
0.0132,-70210.0000
0.0148,-70173.0000
0.0165,-70207.0000
0.0182,-70184.0000
0.0198,-70224.0000
0.0215,-70273.0000
0.0232,-70334.0000
0.0248,-70232.0000
0.0265,-70212.0000
0.0282,-70213.0000
0.0298,-70279.0000
0.0315,-70229.0000
0.0332,-70141.0000
0.0349,-70096.0000
0.0365,-70117.0000
0.0382,-70146.0000
0.0398,-70095.0000
0.0415,-70185.0000
0.0432,-70231.0000
0.0448,-70241.0000
0.0465,-70183.0000
0.0482,-70175.0000
0.0498,-70192.0000
0.0515,-70214.0000
0.0532,-70273.0000
0.0548,-70201.0000
0.0565,-70352.0000
0.0582,-70421.0000
0.0598,-70267.0000
0.0615,-70206.0000
0.0632,-70225.0000
0.0648,-70210.0000
0.0665,-70199.0000
0.0682,-70227.0000
0.0698,-70229.0000
0.0715,-70231.0000
0.0732,-70177.0000
0.0748,-70242.0000
0.0765,-70285.0000
0.0782,-70275.0000
0.0798,-70227.0000
0.0815,-70274.0000
0.0832,-70280.0000
0.0848,-70232.0000
0.0865,-70193.0000
0.0882,-70231.0000
0.0898,-70177.0000
0.0915,-70200.0000
0.0932,-70220.0000
0.0948,-70252.0000
0.0965,-70219.0000
0.0981,-70202.0000
0.0998,-70174.0000
0.1015,-70191.0000
0.1032,-70215.0000
0.1048,-70252.0000
0.1065,-70287.0000
0.1082,-70239.0000
0.1098,-70281.0000
0.1115,-70291.0000
0.1132,-70304.0000
0.1148,-70295.0000
0.1165,-70223.0000
0.1182,-70218.0000
0.1198,-70228.0000
0.1215,-70236.0000
0.1232,-70245.0000
0.1248,-70197.0000
0.1265,-70197.0000
0.1282,-70196.0000
0.1298,-70210.0000
0.1315,-70238.0000
0.1332,-70242.0000
0.1348,-70213.0000
0.1365,-70279.0000
0.1382,-70307.0000
0.1398,-70260.0000
0.1415,-70321.0000
0.1432,-70294.0000
0.1448,-70303.0000
0.1465,-70262.0000
0.1482,-70324.0000
0.1498,-70287.0000
0.1515,-70216.0000
0.1532,-70226.0000
0.1548,-70275.0000
0.1565,-70242.0000
0.1582,-70278.0000
0.1598,-70318.0000
0.1615,-70312.0000
0.1632,-70241.0000
0.1648,-70256.0000
0.1665,-70240.0000
0.1682,-70206.0000
0.1698,-70150.0000
0.1715,-70204.0000
0.1732,-70236.0000
0.1748,-70302.0000
0.1765,-70264.0000
0.1782,-70172.0000
0.1798,-70160.0000
0.1815,-70255.0000
0.1832,-70279.0000
0.1848,-70341.0000
0.1865,-70329.0000
0.1882,-70234.0000
0.1898,-70228.0000
0.1915,-70259.0000
0.1932,-70288.0000
0.1949,-70297.0000
0.1965,-70233.0000
0.1982,-70294.0000
0.1998,-70266.0000
0.2015,-70310.0000
0.2032,-70262.0000
0.2048,-70235.0000
0.2065,-70238.0000
0.2082,-70187.0000
0.2099,-70229.0000
0.2115,-70253.0000
0.2132,-70298.0000
0.2149,-70169.0000
0.2165,-70235.0000
0.2182,-70277.0000
0.2198,-70202.0000
0.2215,-70215.0000
0.2232,-70216.0000
0.2248,-70290.0000
