# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T07:21:33.687Z
# HX711 Gain: 128
# Sand Type: 1.7 2.4 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.0015,0.0589
0.0031,0.0587
0.0048,0.0647
0.0065,0.0606
0.0081,0.0729
0.0098,0.0641
0.0115,0.0672
0.0131,0.0834
0.0148,0.0867
0.0165,0.0640
0.0182,0.0478
0.0198,0.0457
0.0215,0.0294
0.0232,0.0434
0.0248,0.0541
0.0265,0.0562
0.0282,0.0508
0.0298,0.0459
0.0315,0.0339
0.0331,0.0382
0.0348,0.0488
0.0365,0.0555
0.0381,0.0468
0.0398,0.0513
0.0415,0.0628
0.0431,0.0761
0.0448,0.0592
0.0465,0.0461
0.0481,0.0491
0.0498,0.0477
0.0515,0.0623
0.0531,0.0600
0.0548,0.0550
0.0565,0.0427
0.0581,0.0531
0.0598,0.0560
0.0615,0.0465
0.0631,0.0553
0.0648,0.0594
0.0665,0.0543
0.0681,0.0496
0.0698,0.0657
0.0715,0.0602
0.0731,0.0573
0.0748,0.0625
0.0765,0.0556
0.0782,0.0613
0.0798,0.0651
0.0815,0.0742
0.0831,0.0703
0.0848,0.0603
0.0865,0.0487
0.0881,0.0662
0.0898,0.0697
0.0915,0.0513
0.0932,0.0517
0.0948,0.0579
0.0965,0.0683
0.0981,0.0598
0.0998,0.0545
0.1015,0.0445
0.1032,0.0522
0.1048,0.0552
0.1065,0.0590
0.1081,0.0618
0.1098,0.0830
0.1115,0.0519
0.1131,0.0682
0.1148,0.0738
0.1165,0.0700
0.1182,0.0741
0.1198,0.0628
0.1215,0.0464
0.1231,0.0611
0.1248,0.0649
0.1265,0.0683
0.1282,0.0625
0.1298,0.0490
0.1315,0.0508
0.1331,0.0465
0.1348,0.0740
0.1365,0.0757
0.1382,0.0658
0.1398,0.0706
0.1415,0.0670
0.1432,0.0440
0.1448,0.0525
0.1465,0.0370
0.1481,0.0444
0.1498,0.0605
0.1515,0.0545
0.1532,0.0684
0.1548,0.0736
0.1565,0.0646
0.1581,0.0721
0.1598,0.0760
0.1615,0.0737
0.1632,0.0627
0.1648,0.0568
