# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:41:45.473Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 3.08 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0015,-0.0524
0.0032,-0.0486
0.0048,-0.0475
0.0065,-0.0538
0.0082,-0.0516
0.0098,-0.0539
0.0115,-0.0562
0.0132,-0.0545
0.0149,-0.0518
0.0165,-0.0508
0.0182,-0.0508
0.0199,-0.0519
0.0215,-0.0547
0.0232,-0.0600
0.0248,-0.0590
0.0265,-0.0555
0.0282,-0.0535
0.0299,-0.0582
0.0315,-0.0522
0.0332,-0.0522
0.0349,-0.0577
0.0365,-0.0604
0.0381,-0.0579
0.0398,-0.0484
0.0415,-0.0552
0.0432,-0.0631
0.0448,-0.0634
0.0465,-0.0651
0.0482,-0.0556
0.0499,-0.0606
0.0515,-0.0603
0.0532,-0.0539
0.0548,-0.0553
0.0565,-0.0630
0.0582,-0.0573
0.0599,-0.0441
0.0615,-0.0505
0.0632,-0.0529
0.0649,-0.0472
0.0665,-0.0532
0.0682,-0.0540
0.0699,-0.0575
0.0715,-0.0614
0.0732,-0.0556
0.0749,-0.0507
0.0765,-0.0481
0.0782,-0.0437
0.0799,-0.0476
0.0815,-0.0467
0.0832,-0.0516
0.0849,-0.0549
0.0865,-0.0609
0.0881,-0.0577
0.0898,-0.0575
0.0915,-0.0542
0.0932,-0.0493
0.0949,-0.0524
0.0965,-0.0499
0.0982,-0.0537
0.0998,-0.0538
0.1015,-0.0524
0.1032,-0.0516
0.1048,-0.0540
0.1065,-0.0581
0.1082,-0.0528
0.1099,-0.0544
0.1115,-0.0585
0.1132,-0.0544
0.1149,-0.0553
0.1165,-0.0549
0.1182,-0.0550
0.1199,-0.0558
0.1215,-0.0522
0.1232,-0.0483
0.1248,-0.0542
0.1265,-0.0499
0.1281,-0.0510
0.1298,-0.0578
0.1315,-0.0569
0.1332,-0.0603
0.1348,-0.0593
0.1365,-0.0573
0.1382,-0.0475
0.1398,-0.0432
0.1415,-0.0489
0.1432,-0.0488
0.1448,-0.0527
0.1465,-0.0576
0.1482,-0.0554
0.1499,-0.0565
0.1515,-0.0561
0.1532,-0.0497
0.1548,-0.0542
0.1565,-0.0615
0.1582,-0.0550
0.1598,-0.0545
0.1615,-0.0526
0.1632,-0.0562
0.1649,-0.0593
0.1665,-0.0500
0.1682,-0.0614
0.1699,-0.0624
0.1715,-0.0485
0.1732,-0.0430
0.1748,-0.0328
0.1765,-0.0307
0.1782,-0.0252
0.1798,-0.0277
0.1815,-0.0361
0.1832,-0.0424
0.1848,-0.0355
0.1865,-0.0395
0.1881,-0.0322
0.1898,0.0469
0.1915,0.1291
0.1932,0.2784
0.1949,0.4552
0.1965,0.6241
0.1982,0.7252
0.1999,0.7901
0.2015,0.8266
0.2032,0.8300
0.2048,0.8356
0.2065,0.8695
0.2082,0.8890
0.2098,0.9080
0.2115,0.9135
0.2132,0.9439
0.2148,0.9625
0.2165,0.9559
0.2182,0.9756
0.2198,0.9803
0.2215,0.9700
0.2232,0.9874
0.2248,1.0086
0.2265,1.0187
0.2282,1.0225
0.2299,1.0188
0.2315,1.0237
0.2332,1.0360
0.2349,1.0450
0.2365,1.0660
0.2381,1.0529
0.2398,1.0521
0.2415,1.0569
0.2432,1.0834
0.2449,1.0998
0.2465,1.1275
0.2482,1.1445
0.2499,1.1759
0.2515,1.1969
0.2532,1.2050
0.2548,1.1917
0.2565,1.1917
0.2582,1.1902
0.2598,1.1520
0.2615,1.1548
0.2632,1.1504
0.2649,1.1444
0.2665,1.1455
0.2682,1.1438
0.2699,1.1519
0.2715,1.1774
0.2732,1.1845
0.2748,1.2013
0.2765,1.2211
0.2782,1.2321
0.2798,1.2593
0.2815,1.2728
0.2832,1.2525
0.2849,1.2360
0.2865,1.2186
0.2882,1.2180
0.2898,1.2104
0.2915,1.1937
0.2932,1.1926
0.2949,1.1865
0.2965,1.1777
0.2982,1.1447
0.2999,1.1262
0.3015,1.1086
0.3032,1.0898
0.3048,1.0855
0.3065,1.0759
0.3082,1.0802
0.3098,1.0946
0.3115,1.1104
0.3132,1.1238
0.3149,1.1414
0.3165,1.1735
0.3182,1.1960
0.3199,1.2098
0.3215,1.2165
0.3232,1.2111
0.3249,1.2146
0.3265,1.2331
0.3282,1.2578
0.3299,1.2974
0.3315,1.3275
0.3332,1.3517
0.3349,1.3687
0.3366,1.3773
0.3382,1.3887
0.3398,1.3874
0.3415,1.3844
0.3432,1.3871
0.3449,1.3969
0.3465,1.4069
0.3482,1.4026
0.3499,1.3987
0.3515,1.3894
0.3532,1.3911
0.3548,1.3925
0.3565,1.3731
0.3582,1.3406
0.3599,1.3102
0.3615,1.3027
0.3632,1.3146
0.3649,1.3221
0.3665,1.3248
0.3682,1.3380
0.3698,1.3477
0.3715,1.3570
0.3732,1.3501
0.3748,1.3552
0.3765,1.3602
0.3782,1.3525
0.3799,1.3480
0.3815,1.3354
0.3832,1.3246
0.3849,1.3272
0.3865,1.3304
0.3882,1.3435
0.3899,1.3427
0.3915,1.3363
0.3932,1.3320
0.3949,1.3424
