# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:23:44.764Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 21 °C
# Normal Force: 0.1418367 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.0015,-0.0534
0.0031,-0.0528
0.0048,-0.0538
0.0065,-0.0554
0.0082,-0.0539
0.0099,-0.0549
0.0115,-0.0624
0.0132,-0.0586
0.0148,-0.0578
0.0165,-0.0546
0.0182,-0.0558
0.0198,-0.0569
0.0215,-0.0558
0.0232,-0.0557
0.0248,-0.0582
0.0265,-0.0608
0.0282,-0.0622
0.0298,-0.0611
0.0315,-0.0668
0.0332,-0.0648
0.0349,-0.0595
0.0365,-0.0611
0.0382,-0.0574
0.0398,-0.0563
0.0415,-0.0599
0.0432,-0.0560
0.0448,-0.0588
0.0465,-0.0536
0.0482,-0.0549
0.0498,-0.0567
0.0515,-0.0598
0.0532,-0.0554
0.0548,-0.0493
0.0565,-0.0520
0.0582,-0.0507
0.0598,-0.0533
0.0615,-0.0528
0.0632,-0.0589
0.0648,-0.0577
0.0665,-0.0577
0.0682,-0.0546
0.0698,-0.0560
0.0715,-0.0615
0.0732,-0.0539
0.0748,-0.0508
0.0765,-0.0532
0.0782,-0.0578
0.0799,-0.0581
0.0815,-0.0606
0.0832,-0.0612
0.0848,-0.0671
0.0865,-0.0702
0.0882,-0.0623
0.0898,-0.0551
0.0915,-0.0535
0.0932,-0.0578
0.0948,-0.0523
0.0965,-0.0606
0.0982,-0.0662
0.0999,-0.0638
0.1015,-0.0611
0.1032,-0.0563
0.1048,-0.0608
0.1065,-0.0652
0.1082,-0.0715
0.1099,-0.0665
0.1115,-0.0649
0.1132,-0.0638
0.1149,-0.0621
0.1165,-0.0614
0.1182,-0.0579
0.1198,-0.0539
0.1215,-0.0629
0.1232,-0.0694
0.1248,-0.0626
0.1265,-0.0561
0.1282,-0.0605
0.1298,-0.0627
0.1315,-0.0543
0.1332,-0.0556
0.1348,-0.0678
0.1365,-0.0648
0.1382,-0.0613
0.1398,-0.0634
0.1415,-0.0599
0.1432,-0.0601
0.1449,-0.0621
0.1465,-0.0622
0.1481,-0.0561
0.1499,-0.0585
0.1515,-0.0615
0.1532,-0.0580
0.1548,-0.0565
0.1565,-0.0626
0.1582,-0.0621
0.1599,-0.0607
0.1615,-0.0542
0.1632,-0.0494
0.1648,-0.0587
0.1665,-0.0620
0.1682,-0.0615
0.1698,-0.0570
0.1715,-0.0561
0.1732,-0.0665
0.1748,-0.0598
0.1765,-0.0551
0.1782,-0.0606
0.1799,-0.0641
0.1815,-0.0561
0.1832,-0.0599
0.1848,-0.0635
0.1865,-0.0602
0.1881,-0.0579
0.1898,-0.0562
0.1915,-0.0565
0.1932,-0.0572
0.1948,-0.0597
0.1965,-0.0624
0.1982,-0.0602
0.1998,-0.0635
0.2015,-0.0620
0.2032,-0.0611
0.2048,-0.0538
0.2065,-0.0523
0.2082,-0.0540
0.2099,-0.0572
0.2115,-0.0543
0.2132,-0.0554
0.2148,-0.0602
0.2165,-0.0523
0.2182,-0.0567
0.2198,-0.0563
0.2215,-0.0615
0.2232,-0.0632
0.2248,-0.0586
0.2265,-0.0515
0.2282,-0.0521
0.2299,-0.0562
0.2315,-0.0568
0.2332,-0.0490
0.2349,-0.0465
0.2365,-0.0529
0.2382,-0.0507
0.2398,-0.0526
0.2415,-0.0537
0.2432,-0.0585
0.2449,-0.0562
0.2465,-0.0558
0.2482,-0.0566
0.2499,-0.0576
0.2515,-0.0558
0.2532,-0.0516
0.2548,-0.0533
0.2565,-0.0562
0.2582,-0.0512
0.2598,-0.0613
0.2615,-0.0590
0.2632,-0.0567
0.2649,-0.0627
0.2665,-0.0617
0.2682,-0.0524
0.2698,-0.0567
