# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T03:45:15.567Z
# Sand Type: dry
# Density/Condition: 1.5
# Temperature: 22 °C
# Normal Force: 2.24 N
# Shear Speed: 1 mm/min
# Operator: jordyn
Displacement (mm),Shear Force (N)
0.0015,-0.0630
0.0032,-0.0611
0.0048,-0.0616
0.0065,-0.0670
0.0082,-0.0567
0.0098,-0.0618
0.0115,-0.0663
0.0132,-0.0715
0.0148,-0.0674
0.0165,-0.0554
0.0182,-0.0527
0.0198,-0.0527
0.0215,-0.0481
0.0232,-0.0504
0.0248,-0.0516
0.0265,-0.0563
0.0282,-0.0646
0.0299,-0.0628
0.0315,-0.0599
0.0332,-0.0615
0.0349,-0.0493
0.0365,-0.0510
0.0382,-0.0572
0.0398,-0.0598
0.0415,-0.0549
0.0432,-0.0474
0.0449,-0.0497
0.0465,-0.0566
0.0482,-0.0514
0.0498,-0.0531
0.0515,-0.0628
0.0532,-0.0590
0.0548,-0.0558
0.0565,-0.0520
0.0582,-0.0522
0.0598,-0.0547
0.0615,-0.0478
0.0632,-0.0544
0.0649,-0.0542
0.0665,-0.0560
0.0682,-0.0556
0.0698,-0.0561
0.0715,-0.0536
0.0732,-0.0455
0.0749,-0.0456
0.0765,-0.0526
0.0782,-0.0593
0.0798,-0.0589
0.0816,-0.0508
0.0832,-0.0425
0.0849,-0.0410
0.0865,-0.0444
0.0882,-0.0561
0.0899,-0.0536
0.0915,-0.0519
0.0932,-0.0520
0.0948,-0.0490
0.0965,-0.0473
0.0982,-0.0432
0.0999,-0.0538
0.1015,-0.0545
0.1032,-0.0501
0.1049,-0.0484
0.1065,-0.0510
0.1082,-0.0524
0.1098,-0.0482
0.1115,-0.0513
0.1132,-0.0527
0.1149,-0.0517
0.1165,-0.0441
0.1182,-0.0431
0.1199,-0.0498
0.1215,-0.0512
0.1232,-0.0491
0.1248,-0.0437
0.1265,-0.0392
0.1282,-0.0470
0.1299,-0.0459
0.1315,-0.0481
0.1332,-0.0580
0.1348,-0.0559
0.1365,-0.0540
