# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T05:39:26.376Z
# HX711 Gain: 128
# Sand Type: 1.7 1.4 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
0.0015,-0.0217
0.0032,-0.0209
0.0048,-0.0455
0.0065,-0.0341
0.0082,-0.0155
0.0098,-0.0201
0.0115,-0.0356
0.0132,-0.0308
0.0148,-0.0377
0.0165,-0.0312
0.0181,-0.0260
0.0198,-0.0178
0.0215,-0.0135
0.0231,-0.0370
0.0248,-0.0331
0.0265,-0.0282
0.0282,-0.0248
0.0298,-0.0268
0.0315,-0.0413
0.0331,-0.0338
0.0348,-0.0290
0.0365,-0.0215
0.0382,-0.0237
0.0398,-0.0082
0.0415,-0.0081
0.0431,-0.0271
0.0448,-0.0208
0.0465,-0.0192
0.0482,-0.0311
0.0498,-0.0305
0.0515,-0.0219
0.0532,-0.0284
0.0548,-0.0109
0.0565,-0.0176
0.0582,-0.0239
0.0598,-0.0334
0.0615,-0.0323
0.0632,-0.0219
0.0648,-0.0246
0.0665,-0.0203
0.0681,-0.0303
0.0698,-0.0158
0.0715,-0.0070
0.0732,-0.0235
0.0748,-0.0112
0.0765,-0.0390
0.0782,-0.0299
0.0798,-0.0232
0.0815,-0.0164
0.0831,-0.0304
0.0848,-0.0083
0.0865,-0.0116
0.0882,-0.0325
0.0898,-0.0262
0.0915,-0.0160
0.0931,-0.0224
0.0948,-0.0255
0.0965,-0.0219
0.0982,-0.0124
0.0998,-0.0303
0.1015,-0.0443
0.1032,-0.0505
0.1048,-0.0269
0.1065,-0.0280
0.1082,-0.0452
0.1098,-0.0299
0.1115,-0.0203
0.1132,-0.0163
0.1148,-0.0368
0.1165,-0.0270
0.1182,-0.0339
0.1198,-0.0309
0.1215,-0.0418
0.1232,-0.0356
0.1248,-0.0255
0.1265,-0.0229
0.1282,-0.0188
0.1298,-0.0339
0.1315,-0.0426
0.1332,-0.0392
0.1348,-0.0563
0.1365,-0.0409
0.1382,-0.0403
0.1398,-0.0501
0.1415,-0.0326
0.1432,-0.0178
0.1448,-0.0165
0.1465,-0.0085
0.1482,-0.0116
0.1498,-0.0242
0.1515,-0.0179
0.1532,-0.0092
0.1548,-0.0089
0.1565,-0.0317
0.1582,-0.0491
0.1598,-0.0247
0.1615,-0.0211
0.1632,-0.0058
0.1648,-0.0085
0.1665,-0.0084
0.1682,-0.0185
0.1698,-0.0255
0.1715,-0.0364
0.1732,-0.0207
0.1748,-0.0269
0.1765,-0.0421
0.1782,-0.0315
0.1798,-0.0223
0.1815,-0.0264
0.1832,-0.0161
0.1848,-0.0247
0.1865,-0.0367
0.1881,-0.0378
0.1898,-0.0251
0.1915,-0.0207
0.1932,-0.0266
0.1948,-0.0389
0.1965,-0.0315
0.1982,-0.0351
0.1998,-0.0119
0.2015,-0.0049
0.2032,-0.0213
0.2048,-0.0315
