# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:09:48.348Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 4.13982 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
0.0015,-0.0558
0.0031,-0.0554
0.0048,-0.0551
0.0065,-0.052
0.0082,-0.0496
0.0098,-0.0507
0.0115,-0.0513
0.0132,-0.0514
0.0148,-0.0514
0.0165,-0.0507
0.0182,-0.05
0.0198,-0.0496
0.0215,-0.0503
0.0232,-0.0495
0.0248,-0.0493
0.0265,-0.046
0.0282,-0.0469
0.0298,-0.0474
0.0315,-0.0471
0.0332,-0.0479
0.0348,-0.0476
0.0365,-0.0439
0.0382,-0.0436
0.0398,-0.045
0.0415,-0.0456
0.0432,-0.0453
0.0448,-0.043
0.0465,-0.0429
0.0482,-0.0437
0.0498,-0.0434
0.0515,-0.0429
0.0532,-0.0412
0.0548,-0.0427
0.0565,-0.0419
0.0582,-0.0395
0.0598,-0.0389
0.0615,-0.0425
0.0631,-0.0406
0.0648,-0.0394
0.0665,-0.0381
0.0682,-0.0391
0.0698,-0.0397
0.0715,-0.0386
0.0732,-0.0378
0.0748,-0.0369
0.0765,-0.0354
0.0781,-0.0347
0.0798,-0.0339
0.0815,-0.0349
0.0832,-0.0328
0.0849,-0.0321
0.0865,-0.0333
0.0882,-0.0327
0.0899,-0.0327
0.0915,-0.0331
0.0932,-0.032
0.0949,-0.0327
0.0965,-0.0315
0.0982,-0.0313
0.0999,-0.032
0.1015,-0.0314
0.1032,-0.0304
0.1049,-0.0285
0.1065,-0.0285
0.1082,-0.027
0.1099,-0.0269
0.1115,-0.0288
0.1132,-0.029
0.1149,-0.0278
0.1165,-0.0269
0.1182,-0.0258
0.1198,-0.0263
0.1215,-0.026
0.1232,-0.0247
0.1248,-0.0238
0.1265,-0.0247
0.1282,-0.026
0.1299,-0.0246
0.1315,-0.0231
0.1332,-0.0236
0.1349,-0.0242
0.1365,-0.0227
0.1382,-0.0221
0.1399,-0.0216
0.1415,-0.0216
0.1432,-0.0208
0.1449,-0.0215
0.1465,-0.019
0.1482,-0.0187
0.1499,-0.0185
0.1515,-0.0204
0.1532,-0.0199
0.1548,-0.0177
0.1565,-0.0163
0.1582,-0.0175
0.1599,-0.0191
0.1615,-0.0186
0.1632,-0.017
0.1648,-0.0178
0.1665,-0.0181
0.1682,-0.016
0.1698,-0.0157
0.1715,-0.0152
0.1732,-0.0136
0.1749,-0.0143
0.1765,-0.0156
0.1782,-0.0135
0.1799,-0.0126
0.1815,-0.0133
0.1832,-0.0142
0.1848,-0.0138
0.1865,-0.0125
0.1882,-0.0134
0.1899,-0.0124
0.1915,-0.0132
0.1932,-0.0108
0.1949,-0.0072
0.1965,-0.0096
0.1982,-0.0097
0.1999,-0.0081
0.2015,-0.0074
0.2032,-0.0082
0.2049,-0.0086
0.2065,-0.0083
0.2082,-0.0077
0.2099,-0.0065
0.2115,-0.006
0.2132,-0.0058
0.2148,-0.004
0.2165,-0.0044
0.2182,-0.0053
0.2199,-0.0058
0.2215,-0.0044
0.2232,-0.0048
0.2249,-0.0036
0.2265,-0.0035
0.2282,-0.0029
0.2298,-0.0022
0.2315,-0.0011
0.2332,-0.003
0.2349,-0.0032
0.2365,-0.0026
0.2382,0
0.2399,0.001
0.2415,0.0006
0.2432,0.0007
0.2449,0.0005
0.2465,0.0019
0.2481,0.0015
0.2498,0.0007
0.2515,0.0029
0.2532,0.0028
0.2549,0.0022
0.2565,0.0021
0.2582,0.0023
0.2599,0.0045
0.2615,0.0053
0.2632,0.0039
0.2648,0.0044
0.2665,0.0051
0.2682,0.0069
0.2699,0.0062
0.2715,0.0061
0.2732,0.0076
0.2748,0.0087
0.2765,0.0112
0.2782,0.0085
0.2799,0.0075
0.2815,0.0074
0.2832,0.0083
0.2849,0.0085
0.2865,0.0086
0.2882,0.01
0.2899,0.0101
0.2915,0.0114
0.2932,0.0113
0.2949,0.0113
0.2965,0.0127
0.2982,0.0131
0.2999,0.0125
0.3015,0.0125
0.3032,0.0114
0.3049,0.012
0.3065,0.0133
0.3082,0.0141
0.3098,0.0133
0.3115,0.0153
0.3132,0.0161
0.3148,0.0138
0.3165,0.0135
0.3182,0.016
0.3198,0.0161
0.3215,0.0159
0.3232,0.0154
0.3248,0.0154
0.3265,0.0168
0.3282,0.0197
0.3298,0.0182
0.3315,0.0164
0.3332,0.0181
0.3348,0.0186
0.3365,0.019
0.3382,0.0227
0.3398,0.0455
0.3415,0.0889
0.3432,0.2
0.3449,0.4071
0.3465,0.633
0.3482,0.8622
0.3498,1.0626
0.3515,1.2273
0.3532,1.3474
0.3549,1.4086
0.3565,1.4742
0.3582,1.4914
0.3599,1.5022
0.3615,1.5217
0.3632,1.5427
0.3649,1.5692
0.3665,1.594
0.3682,1.6287
0.3699,1.6638
0.3715,1.6952
0.3732,1.727
0.3748,1.7648
0.3765,1.791
0.3782,1.8052
0.3799,1.8287
0.3815,1.85
0.3832,1.8413
0.3849,1.7772
0.3865,1.6996
0.3882,1.7343
0.3898,1.7741
0.3915,1.8093
0.3932,1.8383
0.3949,1.8644
0.3965,1.8827
0.3982,1.8998
0.3999,1.9283
0.4015,1.9686
0.4032,2.0152
0.4048,2.0913
0.4065,2.1394
0.4082,2.186
0.4099,2.2373
0.4115,2.2702
0.4132,2.2752
0.4149,2.2649
0.4165,2.271
0.4182,2.2711
0.4199,2.2588
0.4215,2.2134
0.4232,2.1618
0.4249,2.1708
0.4265,2.1665
0.4282,2.1465
0.4299,2.1088
0.4315,2.0919
0.4331,2.1145
0.4349,2.139
0.4365,2.1559
0.4382,2.1844
