# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T06:39:41.533Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 0.539 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0015,-0.0563
0.0032,-0.0583
0.0049,-0.0591
0.0065,-0.0597
0.0082,-0.0637
0.0099,-0.0606
0.0115,-0.0554
0.0132,-0.0447
0.0148,-0.0497
0.0165,-0.0544
0.0182,-0.0554
0.0199,-0.0463
0.0215,-0.0482
0.0232,-0.0548
0.0249,-0.0629
0.0265,-0.0672
0.0282,-0.0640
0.0298,-0.0582
0.0315,-0.0594
0.0332,-0.0613
0.0349,-0.0651
0.0365,-0.0630
0.0382,-0.0611
0.0399,-0.0596
0.0415,-0.0549
0.0432,-0.0586
0.0448,-0.0600
0.0465,-0.0528
0.0482,-0.0574
0.0498,-0.0602
0.0515,-0.0610
0.0532,-0.0606
0.0548,-0.0638
0.0565,-0.0592
0.0582,-0.0559
0.0599,-0.0608
0.0615,-0.0539
0.0632,-0.0543
0.0648,-0.0537
0.0665,-0.0603
0.0682,-0.0588
0.0698,-0.0540
0.0715,-0.0568
0.0732,-0.0552
0.0748,-0.0555
0.0765,-0.0582
0.0781,-0.0531
0.0798,-0.0502
0.0815,-0.0533
0.0832,-0.0584
0.0848,-0.0633
0.0865,-0.0628
0.0882,-0.0569
0.0898,-0.0617
0.0915,-0.0613
0.0932,-0.0495
0.0948,-0.0515
0.0965,-0.0550
0.0982,-0.0560
0.0998,-0.0643
0.1015,-0.0569
0.1032,-0.0524
0.1049,-0.0521
0.1065,-0.0537
0.1082,-0.0546
0.1098,-0.0553
0.1115,-0.0499
0.1132,-0.0596
0.1148,-0.0524
0.1165,-0.0484
0.1182,-0.0483
0.1198,-0.0524
0.1215,-0.0600
0.1232,-0.0565
0.1249,-0.0612
0.1265,-0.0566
0.1282,-0.0563
0.1298,-0.0535
0.1315,-0.0501
0.1332,-0.0540
0.1349,-0.0590
0.1365,-0.0638
0.1382,-0.0457
0.1399,-0.0598
0.1415,-0.0627
0.1432,-0.0536
0.1448,-0.0538
0.1465,-0.0554
0.1482,-0.0619
0.1498,-0.0619
0.1515,-0.0572
0.1532,-0.0562
0.1549,-0.0560
0.1565,-0.0593
0.1582,-0.0666
0.1599,-0.0576
0.1615,-0.0543
0.1632,-0.0579
0.1649,-0.0522
0.1665,-0.0487
0.1682,-0.0534
0.1699,-0.0534
0.1715,-0.0534
0.1732,-0.0577
0.1749,-0.0559
0.1765,-0.0584
0.1782,-0.0628
0.1798,-0.0651
0.1815,-0.0634
0.1832,-0.0677
0.1849,-0.0468
0.1865,-0.0476
0.1882,-0.0542
0.1899,-0.0555
0.1915,-0.0640
0.1932,-0.0603
0.1948,-0.0637
0.1965,-0.0601
0.1982,-0.0523
0.1998,-0.0479
0.2015,-0.0538
0.2032,-0.0562
0.2049,-0.0531
0.2065,-0.0498
0.2082,-0.0486
0.2099,-0.0483
0.2115,-0.0526
0.2132,-0.0540
0.2148,-0.0553
0.2165,-0.0559
0.2182,-0.0634
0.2199,-0.0617
0.2215,-0.0581
0.2232,-0.0495
0.2249,-0.0483
0.2265,-0.0481
0.2282,-0.0505
0.2298,-0.0592
0.2315,-0.0636
0.2332,-0.0640
0.2348,-0.0661
0.2365,-0.0599
0.2382,-0.0633
0.2399,-0.0629
0.2415,-0.0597
0.2432,-0.0595
0.2448,-0.0586
0.2465,-0.0550
0.2482,-0.0528
0.2499,-0.0504
0.2515,-0.0574
0.2532,-0.0598
0.2549,-0.0647
0.2565,-0.0619
0.2582,-0.0627
0.2599,-0.0708
0.2615,-0.0697
0.2632,-0.0536
0.2648,-0.0222
0.2665,0.0297
0.2682,0.0825
0.2699,0.1546
0.2715,0.1930
0.2732,0.1473
0.2749,-0.0042
0.2766,-0.0616
0.2782,-0.0574
0.2799,-0.0289
0.2815,0.0117
0.2832,0.0603
0.2849,0.0938
0.2865,0.1492
0.2882,0.1802
0.2899,0.1309
0.2916,0.1487
0.2932,0.1958
0.2948,0.2464
0.2965,0.2805
0.2982,0.3088
0.2998,0.3378
0.3016,0.3734
0.3032,0.4454
0.3049,0.4661
0.3066,0.4748
0.3082,0.5011
0.3099,0.5076
0.3115,0.5173
0.3132,0.5388
0.3149,0.5538
0.3166,0.5677
0.3182,0.5796
0.3199,0.5864
0.3216,0.5971
0.3232,0.6092
0.3249,0.6115
0.3265,0.6115
0.3282,0.6111
0.3299,0.6076
0.3315,0.6168
0.3332,0.6146
0.3349,0.6170
0.3365,0.6351
0.3382,0.6406
0.3399,0.6409
0.3415,0.6446
0.3432,0.6450
0.3449,0.6444
0.3465,0.6540
0.3482,0.6618
0.3498,0.6748
0.3516,0.6853
0.3532,0.6758
0.3548,0.6705
0.3565,0.6769
0.3582,0.6696
0.3598,0.6629
0.3615,0.6645
0.3632,0.6674
0.3648,0.6643
0.3665,0.6599
0.3682,0.6586
0.3699,0.6536
0.3715,0.6531
0.3732,0.6382
0.3749,0.6367
0.3765,0.6348
0.3782,0.6309
0.3798,0.6260
0.3815,0.6087
0.3832,0.5580
0.3849,0.5369
0.3865,0.5410
0.3882,0.5532
0.3899,0.5570
0.3915,0.5590
0.3932,0.5584
0.3949,0.5628
0.3965,0.5550
0.3982,0.5658
0.3999,0.5674
0.4015,0.5602
0.4032,0.5660
0.4049,0.5720
0.4065,0.5744
0.4082,0.5712
0.4099,0.5736
0.4115,0.5880
0.4132,0.5982
0.4149,0.6133
0.4165,0.6204
0.4182,0.6352
0.4199,0.6556
0.4215,0.6620
0.4232,0.6830
0.4249,0.6996
0.4265,0.7087
0.4282,0.7140
0.4298,0.7222
0.4315,0.7206
0.4332,0.7235
0.4349,0.7410
0.4365,0.7445
0.4382,0.7440
0.4399,0.7554
0.4415,0.7676
0.4432,0.7706
0.4449,0.7655
0.4465,0.7675
0.4482,0.7617
0.4499,0.7312
0.4516,0.7306
0.4532,0.7508
0.4549,0.7666
0.4565,0.7543
0.4582,0.7524
0.4599,0.7621
0.4615,0.7707
0.4632,0.7747
0.4649,0.7776
0.4665,0.7700
0.4682,0.7624
0.4699,0.7510
0.4715,0.7202
0.4732,0.7033
0.4749,0.6976
0.4765,0.6894
0.4782,0.6759
0.4798,0.6611
0.4815,0.6529
0.4832,0.6445
0.4849,0.6454
0.4865,0.6489
0.4882,0.6477
0.4899,0.6397
0.4915,0.6389
0.4932,0.6463
0.4949,0.6446
0.4965,0.6446
0.4982,0.6497
0.4999,0.6407
0.5015,0.6414
0.5032,0.6308
0.5049,0.6221
0.5065,0.6157
0.5082,0.6010
0.5099,0.6061
0.5115,0.5980
0.5132,0.5752
0.5149,0.5566
0.5165,0.5236
0.5182,0.5162
0.5199,0.5324
0.5215,0.5407
0.5232,0.5476
0.5249,0.5532
0.5265,0.5543
0.5282,0.5570
0.5299,0.5592
0.5315,0.5585
0.5332,0.5434
0.5349,0.5377
0.5366,0.5387
0.5382,0.5588
0.5398,0.5502
0.5415,0.5642
0.5432,0.5668
0.5448,0.5676
0.5465,0.5591
0.5482,0.5676
0.5499,0.5719
0.5515,0.5678
0.5532,0.5694
0.5549,0.5549
0.5566,0.5421
0.5582,0.5450
0.5599,0.5470
0.5615,0.5511
0.5632,0.5429
0.5649,0.5471
0.5665,0.5548
0.5682,0.5672
0.5699,0.5746
0.5715,0.5754
0.5732,0.5770
0.5749,0.5905
0.5765,0.6037
0.5782,0.6260
0.5798,0.6341
0.5815,0.6407
0.5832,0.6512
0.5849,0.6764
0.5865,0.6819
0.5882,0.6870
0.5899,0.6882
0.5915,0.6987
0.5932,0.6949
0.5949,0.7015
0.5965,0.7089
0.5982,0.6989
0.5999,0.6875
0.6015,0.6949
0.6032,0.6885
0.6049,0.6830
0.6065,0.6852
0.6082,0.6816
0.6099,0.6840
0.6115,0.6886
0.6132,0.6884
0.6148,0.6882
0.6165,0.7039
0.6182,0.7117
0.6199,0.7184
0.6215,0.7225
0.6232,0.7299
0.6248,0.7337
0.6265,0.7303
0.6282,0.7391
0.6298,0.7475
0.6315,0.7362
0.6332,0.7489
0.6349,0.7458
0.6366,0.7621
0.6382,0.7629
0.6399,0.7639
0.6415,0.7631
0.6432,0.7680
0.6449,0.7771
0.6465,0.7749
0.6482,0.7633
0.6498,0.7468
0.6515,0.7651
0.6532,0.7763
0.6549,0.7748
0.6565,0.7818
0.6582,0.7967
0.6599,0.8086
0.6615,0.8111
0.6632,0.8148
0.6648,0.8263
0.6665,0.8388
0.6682,0.8361
0.6699,0.8382
0.6715,0.8450
0.6732,0.8666
0.6749,0.8690
0.6766,0.8632
0.6782,0.8654
0.6799,0.8144
0.6815,0.8061
0.6832,0.8327
0.6849,0.8415
0.6866,0.8502
0.6882,0.8564
0.6899,0.8561
0.6915,0.8620
0.6932,0.8671
0.6949,0.8710
0.6965,0.8663
0.6982,0.8619
0.6999,0.8610
0.7015,0.8583
0.7032,0.8862
0.7049,0.8942
0.7065,0.8858
0.7082,0.9029
0.7099,0.9115
0.7116,0.9112
0.7132,0.9246
0.7148,0.9282
0.7165,0.9284
0.7182,0.9321
0.7199,0.9387
0.7215,0.9519
0.7232,0.9561
0.7249,0.9617
0.7266,0.9703
0.7282,0.9658
0.7298,0.9664
0.7315,0.9732
0.7332,0.9633
0.7349,0.9542
0.7365,0.9589
0.7382,0.9509
0.7399,0.9469
0.7415,0.9512
0.7432,0.9643
0.7449,0.9699
0.7465,0.9631
0.7482,0.9518
0.7499,0.9305
0.7515,0.9078
0.7532,0.8471
0.7549,0.8213
0.7566,0.8245
0.7582,0.8200
0.7599,0.8038
0.7615,0.7997
0.7632,0.7487
0.7648,0.7120
0.7665,0.7128
0.7682,0.7166
0.7699,0.7164
0.7716,0.7084
0.7732,0.6959
0.7749,0.6991
0.7765,0.6961
0.7782,0.6969
0.7799,0.6936
0.7815,0.6992
0.7832,0.6991
0.7849,0.6884
0.7866,0.6898
0.7882,0.6848
0.7899,0.6812
0.7916,0.6697
0.7932,0.6679
0.7949,0.6712
0.7965,0.6680
0.7982,0.6851
0.7999,0.6987
0.8016,0.7135
0.8032,0.7289
0.8049,0.7283
0.8065,0.7458
0.8082,0.7639
0.8099,0.7697
0.8115,0.7612
0.8132,0.7538
0.8149,0.7701
0.8165,0.7754
0.8182,0.7878
0.8199,0.8030
0.8215,0.8085
0.8232,0.8183
0.8249,0.8145
0.8266,0.8273
0.8282,0.8428
0.8299,0.8368
0.8315,0.8566
0.8332,0.8743
0.8349,0.8699
0.8366,0.8744
0.8382,0.8824
0.8399,0.8990
0.8416,0.8994
0.8432,0.8867
0.8449,0.8849
0.8465,0.8921
0.8482,0.8843
0.8499,0.8789
0.8516,0.8916
0.8532,0.8974
0.8549,0.9027
0.8566,0.8964
0.8582,0.8947
0.8599,0.8975
0.8615,0.9078
0.8632,0.9093
0.8649,0.9123
0.8666,0.9070
0.8682,0.9055
0.8699,0.9115
0.8715,0.9172
0.8732,0.9185
0.8749,0.9145
0.8766,0.9128
0.8782,0.9200
0.8799,0.9204
0.8815,0.9173
0.8832,0.9266
0.8849,0.9365
0.8865,0.9337
0.8882,0.9210
0.8899,0.9179
0.8916,0.9426
0.8932,0.9486
0.8949,0.9268
0.8965,0.9156
0.8982,0.9186
0.8999,0.9220
0.9016,0.9218
0.9032,0.9106
0.9049,0.9133
0.9066,0.9211
0.9082,0.9059
