# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T03:14:20.612Z
# Sand Type: LHS1
# Normal Force: 0.53955 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
0.0015,-0.0946
0.0032,-0.0944
0.0049,-0.0923
0.0065,-0.0940
0.0082,-0.0950
0.0099,-0.0914
0.0115,-0.0924
0.0132,-0.0932
0.0149,-0.0931
0.0165,-0.0937
0.0182,-0.0923
0.0199,-0.0934
0.0215,-0.0931
0.0232,-0.0922
0.0248,-0.0928
0.0265,-0.0925
0.0282,-0.0918
0.0299,-0.0903
0.0315,-0.0901
0.0332,-0.0928
0.0348,-0.0925
0.0365,-0.0930
0.0382,-0.0920
0.0398,-0.0932
0.0415,-0.0930
0.0432,-0.0928
0.0449,-0.0924
0.0465,-0.0931
0.0482,-0.0926
0.0499,-0.0926
0.0516,-0.0928
0.0532,-0.0909
0.0548,-0.0901
0.0565,-0.0912
0.0582,-0.0917
0.0599,-0.0916
0.0615,-0.0919
0.0632,-0.0930
0.0648,-0.0917
0.0665,-0.0910
0.0682,-0.0929
0.0699,-0.0934
0.0715,-0.0934
0.0732,-0.0919
0.0749,-0.0902
0.0765,-0.0893
0.0782,-0.0905
0.0798,-0.0911
0.0815,-0.0901
0.0832,-0.0902
0.0849,-0.0904
0.0865,-0.0916
0.0882,-0.0910
0.0899,-0.0918
0.0915,-0.0919
0.0932,-0.0919
0.0949,-0.0926
0.0965,-0.0923
0.0982,-0.0928
0.0998,-0.0929
0.1015,-0.0917
0.1032,-0.0927
0.1048,-0.0925
0.1065,-0.0912
0.1082,-0.0917
0.1099,-0.0906
0.1115,-0.0900
0.1132,-0.0904
0.1148,-0.0910
0.1165,-0.0906
0.1182,-0.0889
0.1198,-0.0898
0.1215,-0.0922
0.1232,-0.0922
0.1248,-0.0921
0.1265,-0.0924
0.1282,-0.0896
0.1299,-0.0896
0.1315,-0.0926
0.1332,-0.0929
0.1349,-0.0932
0.1365,-0.0922
0.1382,-0.0905
0.1399,-0.0905
0.1415,-0.0896
0.1432,-0.0902
0.1449,-0.0917
0.1465,-0.0906
0.1482,-0.0906
0.1498,-0.0918
0.1515,-0.0906
0.1532,-0.0904
0.1549,-0.0903
0.1565,-0.0919
0.1582,-0.0908
0.1599,-0.0905
0.1615,-0.0913
0.1632,-0.0901
0.1649,-0.0909
0.1665,-0.0931
0.1682,-0.0927
0.1699,-0.0923
0.1715,-0.0919
0.1732,-0.0905
0.1749,-0.0903
0.1765,-0.0926
0.1782,-0.0913
0.1799,-0.0929
0.1815,-0.0931
0.1832,-0.0912
0.1849,-0.0921
0.1865,-0.0920
0.1882,-0.0920
0.1899,-0.0925
0.1915,-0.0912
0.1932,-0.0904
0.1949,-0.0902
0.1965,-0.0903
0.1982,-0.0906
0.1999,-0.0904
0.2015,-0.0903
0.2032,-0.0906
0.2049,-0.0900
0.2065,-0.0903
0.2082,-0.0914
0.2099,-0.0911
0.2115,-0.0905
0.2132,-0.0895
0.2148,-0.0908
0.2165,-0.0918
0.2182,-0.0910
0.2199,-0.0916
0.2215,-0.0918
0.2232,-0.0910
0.2248,-0.0903
0.2265,-0.0891
0.2282,-0.0897
0.2299,-0.0909
0.2315,-0.0899
0.2332,-0.0879
0.2349,-0.0880
0.2365,-0.0906
0.2382,-0.0914
0.2398,-0.0902
0.2415,-0.0905
0.2432,-0.0909
0.2449,-0.0914
0.2465,-0.0905
0.2482,-0.0913
0.2498,-0.0907
0.2515,-0.0902
0.2532,-0.0897
0.2549,-0.0896
0.2565,-0.0893
0.2582,-0.0890
0.2599,-0.0885
0.2615,-0.0880
0.2632,-0.0889
0.2649,-0.0903
0.2665,-0.0909
0.2682,-0.0901
0.2699,-0.0881
0.2715,-0.0890
0.2732,-0.0895
0.2749,-0.0894
0.2765,-0.0897
0.2782,-0.0915
0.2799,-0.0910
0.2815,-0.0893
0.2832,-0.0899
0.2849,-0.0896
0.2865,-0.0894
0.2882,-0.0899
0.2898,-0.0921
0.2915,-0.0916
0.2932,-0.0926
0.2949,-0.0917
0.2965,-0.0899
0.2982,-0.0889
0.2999,-0.0903
0.3015,-0.0907
0.3032,-0.0896
0.3049,-0.0906
0.3065,-0.0903
0.3082,-0.0904
0.3099,-0.0912
0.3115,-0.0912
0.3132,-0.0924
0.3149,-0.0918
0.3165,-0.0897
0.3182,-0.0905
0.3199,-0.0907
0.3215,-0.0900
0.3232,-0.0893
0.3249,-0.0886
0.3265,-0.0882
0.3282,-0.0887
0.3298,-0.0900
0.3315,-0.0905
0.3332,-0.0916
0.3349,-0.0915
0.3365,-0.0907
0.3382,-0.0900
0.3399,-0.0907
0.3415,-0.0904
0.3432,-0.0906
0.3448,-0.0888
0.3465,-0.0878
0.3482,-0.0889
0.3498,-0.0898
0.3515,-0.0892
0.3532,-0.0880
0.3549,-0.0874
0.3565,-0.0868
0.3582,-0.0886
0.3599,-0.0893
0.3615,-0.0898
0.3632,-0.0881
0.3649,-0.0886
0.3665,-0.0882
0.3682,-0.0891
0.3699,-0.0904
0.3715,-0.0911
0.3732,-0.0911
0.3749,-0.0912
0.3765,-0.0908
0.3782,-0.0885
0.3799,-0.0892
0.3815,-0.0892
0.3832,-0.0891
0.3849,-0.0896
0.3865,-0.0894
0.3882,-0.0881
0.3899,-0.0880
0.3915,-0.0886
0.3932,-0.0885
0.3949,-0.0872
0.3965,-0.0877
0.3982,-0.0884
0.3999,-0.0901
0.4015,-0.0893
0.4032,-0.0899
0.4048,-0.0891
0.4065,-0.0899
0.4082,-0.0909
0.4099,-0.0894
0.4115,-0.0874
0.4132,-0.0844
0.4148,-0.0756
0.4165,-0.0643
0.4182,-0.0232
0.4199,0.0418
0.4215,0.1362
0.4232,0.2300
0.4249,0.3182
0.4265,0.3958
0.4282,0.4545
0.4299,0.5081
0.4315,0.5582
0.4332,0.6045
0.4349,0.6524
0.4365,0.7106
0.4382,0.7399
0.4399,0.7615
0.4415,0.7818
0.4432,0.8018
0.4449,0.8212
0.4466,0.8439
0.4482,0.8667
0.4499,0.8860
0.4515,0.9151
0.4532,0.9372
0.4549,0.9601
0.4565,0.9854
0.4582,1.0072
0.4599,1.0577
0.4615,1.0836
0.4632,1.1080
0.4648,1.1289
0.4665,1.1497
0.4682,1.1743
0.4699,1.1985
0.4715,1.2304
0.4732,1.2543
0.4748,1.2686
0.4765,1.2911
0.4782,1.3114
0.4799,1.3342
0.4816,1.3544
0.4832,1.3836
0.4849,1.3873
0.4865,1.3928
0.4882,1.3963
0.4899,1.4044
0.4916,1.4164
0.4932,1.4217
0.4949,1.4346
0.4965,1.4635
0.4982,1.4869
0.4999,1.5156
0.5015,1.5429
0.5032,1.5602
0.5049,1.5847
0.5066,1.6269
0.5082,1.6536
0.5099,1.6710
0.5115,1.6953
0.5132,1.7206
0.5149,1.7398
0.5165,1.7647
0.5182,1.7880
0.5199,1.8088
0.5215,1.8335
0.5232,1.8576
0.5248,1.8718
0.5265,1.8886
0.5282,1.9079
0.5298,1.9635
0.5315,1.9874
0.5332,2.0112
0.5349,2.0285
0.5365,2.0449
0.5382,2.0628
0.5399,2.0791
0.5415,2.0899
0.5432,2.0889
0.5449,2.0945
0.5465,2.1136
0.5482,2.1291
0.5499,2.1563
0.5515,2.1755
0.5532,2.1847
0.5549,2.2013
0.5565,2.2050
0.5582,2.2075
0.5599,2.2055
0.5615,2.2070
0.5632,2.2110
0.5649,2.2188
0.5665,2.2359
0.5682,2.2494
0.5699,2.2641
0.5715,2.2786
0.5732,2.2910
0.5749,2.3076
0.5766,2.3234
0.5782,2.3514
0.5799,2.3610
0.5815,2.3720
0.5832,2.3837
0.5849,2.3901
0.5865,2.3978
0.5882,2.4055
0.5899,2.4103
0.5915,2.4178
0.5932,2.4245
0.5949,2.4357
0.5965,2.4483
0.5982,2.4564
0.5999,2.4671
0.6015,2.4769
0.6032,2.4885
0.6048,2.4965
0.6065,2.5119
0.6082,2.5265
0.6099,2.5272
0.6115,2.5335
0.6132,2.5378
0.6149,2.5432
0.6165,2.5481
0.6182,2.5509
0.6199,2.5639
0.6215,2.5693
0.6232,2.5717
0.6249,2.6198
0.6265,2.6435
0.6282,2.6649
0.6299,2.6802
0.6315,2.6887
0.6332,2.6946
0.6349,2.7062
0.6365,2.7208
0.6382,2.7216
0.6399,2.7284
0.6415,2.7404
0.6432,2.7485
0.6449,2.7642
0.6465,2.7776
0.6482,2.8016
0.6498,2.8132
0.6515,2.8271
0.6532,2.8416
0.6548,2.8492
0.6565,2.8605
0.6582,2.8677
0.6599,2.8754
0.6615,2.8838
0.6632,2.8880
0.6649,2.8952
0.6665,2.9003
0.6682,2.8955
0.6698,2.8993
0.6715,2.8932
0.6732,2.8902
0.6748,2.8803
0.6765,2.8733
0.6782,2.8735
0.6799,2.8646
0.6815,2.8657
0.6832,2.8723
0.6849,2.8736
0.6865,2.8685
0.6882,2.8653
0.6899,2.8707
0.6915,2.8770
0.6932,2.8789
0.6948,2.8846
0.6965,2.8893
0.6982,2.8928
0.6998,2.8866
0.7015,2.8826
0.7032,2.9087
0.7048,2.9309
0.7065,2.9361
0.7082,2.9503
0.7099,2.9846
0.7115,3.0123
0.7132,3.0298
0.7149,3.0480
0.7165,3.0615
0.7182,3.0733
