# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-15T03:08:26.765Z
# Sand Type: LHS1
# Temperature: 21 °C
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Tested outside at lukes house
Displacement (mm),Shear Force (N)
0.0015,-0.0657
0.0032,-0.0659
0.0048,-0.0654
0.0065,-0.0663
0.0082,-0.0664
0.0099,-0.0667
0.0115,-0.0654
0.0132,-0.0654
0.0148,-0.0659
0.0165,-0.0644
0.0182,-0.0651
0.0198,-0.0665
0.0215,-0.0680
0.0231,-0.0667
0.0248,-0.0649
0.0265,-0.0648
0.0282,-0.0648
0.0298,-0.0676
0.0315,-0.0671
0.0332,-0.0659
0.0348,-0.0656
0.0365,-0.0666
0.0382,-0.0681
0.0398,-0.0675
0.0415,-0.0640
0.0432,-0.0646
0.0448,-0.0673
0.0465,-0.0671
0.0482,-0.0661
0.0498,-0.0654
0.0515,-0.0652
0.0532,-0.0668
0.0548,-0.0673
0.0565,-0.0670
0.0582,-0.0664
0.0598,-0.0672
0.0615,-0.0673
0.0632,-0.0658
0.0648,-0.0651
0.0665,-0.0668
0.0682,-0.0670
0.0698,-0.0671
0.0715,-0.0676
0.0732,-0.0689
0.0748,-0.0679
0.0765,-0.0671
0.0782,-0.0666
0.0798,-0.0662
0.0815,-0.0653
0.0832,-0.0638
0.0848,-0.0651
0.0865,-0.0664
0.0882,-0.0661
0.0898,-0.0660
0.0915,-0.0661
0.0932,-0.0666
0.0949,-0.0674
0.0965,-0.0676
0.0982,-0.0668
0.0998,-0.0663
0.1015,-0.0679
0.1032,-0.0668
0.1048,-0.0667
0.1065,-0.0660
0.1082,-0.0658
0.1098,-0.0657
0.1115,-0.0678
0.1132,-0.0675
0.1148,-0.0657
0.1165,-0.0660
0.1181,-0.0663
0.1198,-0.0662
0.1215,-0.0660
0.1232,-0.0669
0.1248,-0.0667
0.1265,-0.0648
0.1282,-0.0644
0.1298,-0.0657
0.1315,-0.0658
0.1332,-0.0665
0.1348,-0.0690
0.1365,-0.0686
0.1382,-0.0659
0.1398,-0.0655
0.1415,-0.0661
0.1432,-0.0662
0.1448,-0.0670
0.1465,-0.0658
0.1482,-0.0670
0.1498,-0.0666
0.1515,-0.0667
0.1532,-0.0661
0.1548,-0.0677
0.1565,-0.0672
0.1582,-0.0662
0.1598,-0.0661
0.1615,-0.0668
0.1632,-0.0666
0.1648,-0.0663
0.1665,-0.0677
0.1682,-0.0671
0.1698,-0.0656
0.1715,-0.0656
0.1732,-0.0666
0.1748,-0.0662
0.1765,-0.0663
0.1782,-0.0668
0.1798,-0.0666
0.1815,-0.0677
0.1832,-0.0660
0.1848,-0.0653
0.1865,-0.0662
0.1882,-0.0683
0.1898,-0.0676
0.1915,-0.0661
0.1932,-0.0657
0.1948,-0.0657
0.1965,-0.0656
0.1982,-0.0659
0.1998,-0.0670
0.2015,-0.0669
0.2032,-0.0666
0.2048,-0.0689
0.2065,-0.0671
0.2081,-0.0666
0.2098,-0.0669
0.2115,-0.0669
0.2132,-0.0666
0.2148,-0.0678
0.2165,-0.0675
0.2182,-0.0663
0.2198,-0.0663
0.2215,-0.0657
0.2232,-0.0662
0.2248,-0.0680
0.2265,-0.0664
0.2282,-0.0658
0.2298,-0.0659
0.2315,-0.0654
0.2332,-0.0670
0.2348,-0.0671
0.2365,-0.0684
0.2382,-0.0687
0.2398,-0.0661
0.2415,-0.0658
0.2432,-0.0642
0.2448,-0.0648
0.2465,-0.0696
0.2482,-0.0683
0.2498,-0.0677
0.2515,-0.0670
0.2532,-0.0671
0.2548,-0.0657
0.2565,-0.0659
0.2582,-0.0669
0.2598,-0.0677
0.2615,-0.0668
0.2632,-0.0660
0.2648,-0.0661
0.2665,-0.0660
0.2682,-0.0661
0.2698,-0.0669
0.2715,-0.0683
0.2732,-0.0670
0.2748,-0.0655
0.2765,-0.0665
0.2782,-0.0660
0.2798,-0.0645
0.2815,-0.0648
0.2832,-0.0659
0.2848,-0.0677
0.2865,-0.0680
0.2882,-0.0675
0.2898,-0.0674
0.2915,-0.0651
0.2932,-0.0658
0.2948,-0.0668
0.2965,-0.0668
0.2982,-0.0668
0.2998,-0.0677
0.3015,-0.0667
0.3032,-0.0654
0.3048,-0.0657
0.3065,-0.0647
0.3082,-0.0657
0.3098,-0.0668
0.3115,-0.0648
0.3132,-0.0655
0.3148,-0.0656
0.3165,-0.0655
0.3182,-0.0674
0.3198,-0.0678
0.3215,-0.0690
0.3232,-0.0664
0.3248,-0.0660
0.3265,-0.0655
0.3282,-0.0659
0.3298,-0.0669
0.3315,-0.0671
0.3331,-0.0651
0.3348,-0.0652
0.3365,-0.0663
0.3382,-0.0670
0.3398,-0.0681
0.3415,-0.0690
0.3431,-0.0668
