# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:08:32.227Z
# Sand Type: LHS1
# Normal Force: 1.39302 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
0.0015,-0.0614
0.0032,-0.0638
0.0048,-0.0638
0.0065,-0.0624
0.0082,-0.0619
0.0098,-0.0632
0.0115,-0.0622
0.0132,-0.0621
0.0149,-0.0608
0.0165,-0.0610
0.0182,-0.0609
0.0198,-0.0614
0.0215,-0.0616
0.0232,-0.0635
0.0248,-0.0612
0.0265,-0.0603
0.0281,-0.0613
0.0298,-0.0613
0.0315,-0.0612
0.0332,-0.0612
0.0348,-0.0604
0.0365,-0.0611
0.0382,-0.0619
0.0399,-0.0624
0.0415,-0.0621
0.0432,-0.0614
0.0448,-0.0602
0.0465,-0.0625
0.0482,-0.0629
0.0499,-0.0635
0.0515,-0.0624
0.0532,-0.0601
0.0549,-0.0594
0.0565,-0.0593
0.0582,-0.0606
0.0598,-0.0615
0.0615,-0.0613
0.0632,-0.0622
0.0649,-0.0628
0.0665,-0.0601
0.0682,-0.0603
0.0698,-0.0621
0.0715,-0.0605
0.0731,-0.0600
0.0748,-0.0612
0.0765,-0.0592
0.0782,-0.0599
0.0798,-0.0613
0.0815,-0.0623
0.0832,-0.0618
0.0849,-0.0624
0.0865,-0.0625
0.0882,-0.0621
0.0898,-0.0626
0.0915,-0.0632
0.0932,-0.0634
0.0948,-0.0631
0.0965,-0.0620
0.0982,-0.0610
0.0998,-0.0612
0.1015,-0.0614
0.1032,-0.0611
0.1048,-0.0607
0.1065,-0.0606
0.1081,-0.0606
0.1098,-0.0632
0.1115,-0.0618
0.1132,-0.0611
0.1148,-0.0625
0.1165,-0.0635
0.1182,-0.0630
0.1199,-0.0609
0.1215,-0.0615
0.1231,-0.0610
0.1248,-0.0629
0.1265,-0.0630
0.1282,-0.0621
0.1298,-0.0623
0.1315,-0.0623
0.1332,-0.0625
0.1348,-0.0631
0.1365,-0.0623
0.1382,-0.0602
0.1398,-0.0611
0.1415,-0.0627
0.1432,-0.0633
0.1448,-0.0610
0.1465,-0.0600
0.1482,-0.0612
0.1498,-0.0614
0.1515,-0.0605
0.1532,-0.0596
0.1548,-0.0604
0.1565,-0.0621
0.1582,-0.0609
0.1598,-0.0606
0.1615,-0.0617
0.1632,-0.0622
0.1648,-0.0615
0.1665,-0.0614
0.1682,-0.0616
0.1699,-0.0627
0.1715,-0.0610
0.1732,-0.0603
0.1748,-0.0607
0.1765,-0.0617
0.1782,-0.0620
0.1798,-0.0614
0.1815,-0.0599
0.1832,-0.0622
0.1848,-0.0622
0.1865,-0.0609
0.1882,-0.0626
0.1899,-0.0616
0.1915,-0.0609
