# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-16T04:58:03.490Z
# Sand Type: LHS1
# Normal Force: 2.24649 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: At mietas house outside
Displacement (mm),Shear Force (N)
0.0015,-0.0495
0.0032,-0.0496
0.0048,-0.0497
0.0065,-0.0500
0.0082,-0.0503
0.0098,-0.0501
0.0115,-0.0499
0.0132,-0.0500
0.0149,-0.0498
0.0165,-0.0485
0.0182,-0.0489
0.0199,-0.0502
0.0215,-0.0503
0.0232,-0.0495
0.0248,-0.0494
0.0265,-0.0506
0.0281,-0.0487
0.0298,-0.0480
0.0315,-0.0489
0.0332,-0.0491
0.0349,-0.0498
0.0365,-0.0495
0.0382,-0.0493
0.0398,-0.0505
0.0415,-0.0494
0.0432,-0.0500
0.0448,-0.0521
0.0465,-0.0532
0.0482,-0.0481
0.0498,-0.0469
0.0515,-0.0473
0.0532,-0.0501
0.0548,-0.0480
0.0565,-0.0469
0.0582,-0.0482
0.0599,-0.0491
0.0615,-0.0480
0.0632,-0.0499
0.0648,-0.0502
0.0665,-0.0489
0.0682,-0.0489
0.0699,-0.0493
0.0715,-0.0497
0.0732,-0.0498
0.0748,-0.0476
0.0765,-0.0484
0.0782,-0.0486
0.0799,-0.0486
0.0815,-0.0491
0.0832,-0.0472
0.0848,-0.0486
0.0865,-0.0499
0.0882,-0.0492
0.0898,-0.0487
0.0915,-0.0502
0.0932,-0.0490
0.0948,-0.0498
0.0965,-0.0507
0.0982,-0.0483
0.0998,-0.0489
0.1015,-0.0483
0.1032,-0.0489
0.1048,-0.0489
0.1065,-0.0496
0.1082,-0.0487
0.1098,-0.0503
0.1115,-0.0493
0.1132,-0.0468
0.1149,-0.0471
0.1165,-0.0485
0.1182,-0.0487
0.1198,-0.0470
0.1215,-0.0477
0.1232,-0.0473
0.1249,-0.0485
0.1265,-0.0493
0.1282,-0.0492
0.1298,-0.0498
0.1315,-0.0491
0.1332,-0.0487
0.1348,-0.0477
0.1365,-0.0457
0.1382,-0.0471
0.1398,-0.0476
0.1415,-0.0465
0.1432,-0.0486
0.1448,-0.0484
0.1465,-0.0467
0.1482,-0.0466
0.1498,-0.0475
0.1515,-0.0475
0.1532,-0.0493
0.1548,-0.0501
0.1565,-0.0490
0.1582,-0.0474
0.1599,-0.0480
0.1615,-0.0491
0.1632,-0.0465
0.1649,-0.0473
0.1665,-0.0481
