# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:12:40.084Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 2.234 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0015,-0.0472
0.0031,-0.0524
0.0048,-0.0503
0.0065,-0.0497
0.0082,-0.0541
0.0099,-0.0489
0.0115,-0.0424
0.0132,-0.0465
0.0148,-0.0560
0.0165,-0.0533
0.0182,-0.0479
0.0198,-0.0531
0.0215,-0.0513
0.0232,-0.0467
0.0249,-0.0427
0.0265,-0.0458
0.0282,-0.0506
0.0298,-0.0567
0.0315,-0.0589
0.0332,-0.0523
0.0348,-0.0468
0.0365,-0.0501
0.0382,-0.0563
0.0399,-0.0520
0.0415,-0.0537
0.0432,-0.0539
0.0449,-0.0548
0.0465,-0.0619
0.0482,-0.0564
0.0498,-0.0547
0.0515,-0.0513
0.0532,-0.0438
0.0549,-0.0454
0.0565,-0.0582
0.0582,-0.0540
0.0599,-0.0481
0.0615,-0.0394
0.0632,-0.0469
0.0649,-0.0455
0.0665,-0.0429
0.0682,-0.0446
0.0699,-0.0474
0.0715,-0.0524
0.0732,-0.0529
0.0749,-0.0516
0.0765,-0.0542
0.0782,-0.0576
0.0798,-0.0598
0.0815,-0.0549
0.0832,-0.0524
0.0848,-0.0510
0.0865,-0.0488
0.0882,-0.0475
0.0898,-0.0473
0.0915,-0.0551
0.0932,-0.0616
0.0948,-0.0593
0.0965,-0.0579
0.0982,-0.0577
0.0998,-0.0586
0.1015,-0.0562
0.1032,-0.0588
0.1048,-0.0589
0.1065,-0.0530
0.1082,-0.0527
0.1099,-0.0539
0.1115,-0.0450
0.1132,-0.0452
0.1148,-0.0490
0.1165,-0.0553
0.1181,-0.0573
0.1198,-0.0579
0.1215,-0.0587
0.1232,-0.0536
0.1249,-0.0507
0.1265,-0.0562
0.1282,-0.0551
0.1299,-0.0509
0.1315,-0.0537
0.1332,-0.0511
0.1348,-0.0551
0.1365,-0.0589
0.1382,-0.0491
0.1399,-0.0432
0.1415,-0.0535
0.1432,-0.0398
0.1449,0.0212
0.1465,0.1485
0.1482,0.2961
0.1498,0.4207
0.1515,0.5286
0.1532,0.5421
0.1548,0.5592
0.1565,0.5715
0.1582,0.5761
0.1598,0.5902
0.1615,0.6182
0.1632,0.6159
0.1649,0.6284
0.1665,0.6850
0.1682,0.7144
0.1698,0.7209
0.1715,0.7507
0.1732,0.7812
0.1749,0.8154
0.1765,0.8293
0.1782,0.8464
0.1799,0.8692
0.1815,0.8785
0.1832,0.8852
0.1848,0.8836
0.1865,0.8878
0.1882,0.9044
0.1899,0.9057
0.1915,0.8909
0.1932,0.8792
0.1949,0.8794
0.1965,0.8747
0.1982,0.8673
0.1998,0.8733
0.2015,0.8817
0.2032,0.8809
0.2049,0.8712
0.2065,0.8812
0.2082,0.8910
0.2098,0.8820
0.2115,0.8873
0.2132,0.8668
0.2148,0.8529
0.2165,0.8722
0.2182,0.8892
0.2198,0.9132
0.2215,0.9458
0.2232,0.9642
0.2249,0.9802
0.2266,1.0057
0.2282,1.0256
0.2299,1.0464
0.2315,1.0623
0.2332,1.0702
0.2349,1.0794
0.2365,1.0974
0.2382,1.1061
0.2398,1.1149
0.2415,1.1175
0.2432,1.1313
0.2449,1.1510
0.2465,1.1549
0.2482,1.1690
0.2499,1.1843
0.2515,1.1841
0.2532,1.1886
0.2548,1.1793
0.2565,1.1738
0.2582,1.1660
0.2599,1.1837
0.2615,1.1906
0.2632,1.1980
0.2648,1.1825
0.2665,1.1381
0.2682,1.1494
0.2698,1.1575
0.2715,1.1726
0.2732,1.2044
0.2749,1.2075
0.2765,1.2066
0.2782,1.1946
0.2799,1.2075
0.2815,1.2219
0.2832,1.2393
0.2848,1.2536
0.2865,1.2600
0.2882,1.2520
0.2899,1.2467
0.2915,1.2511
0.2932,1.2628
0.2948,1.2760
0.2965,1.2977
0.2982,1.3120
0.2999,1.3138
0.3015,1.3154
0.3032,1.3123
0.3049,1.3096
0.3065,1.3117
0.3082,1.3286
0.3099,1.3378
0.3115,1.3516
0.3132,1.3537
0.3148,1.3319
0.3165,1.3048
0.3182,1.3145
0.3199,1.3154
0.3215,1.3250
0.3232,1.3153
0.3249,1.2994
0.3265,1.3046
0.3282,1.2911
0.3298,1.2831
0.3315,1.2781
0.3332,1.2601
0.3349,1.2367
0.3365,1.2171
0.3382,1.2004
0.3399,1.1820
0.3415,1.1896
0.3432,1.1995
0.3449,1.2004
0.3465,1.1957
0.3482,1.1970
0.3498,1.2033
0.3515,1.2151
0.3532,1.2178
0.3549,1.2342
0.3566,1.2384
0.3582,1.2341
0.3599,1.2345
0.3615,1.2265
0.3632,1.2054
0.3648,1.2003
0.3665,1.2009
0.3682,1.1916
0.3699,1.1850
0.3715,1.1879
0.3732,1.1848
0.3749,1.1738
0.3765,1.1524
0.3782,1.1242
0.3798,1.1140
0.3815,1.1131
0.3832,1.0970
0.3849,1.1109
0.3865,1.1209
0.3882,1.1508
0.3898,1.1627
0.3915,1.1674
0.3932,1.1698
0.3949,1.1789
0.3965,1.2050
0.3982,1.2339
0.3999,1.2445
0.4015,1.2558
0.4032,1.2656
0.4049,1.2708
0.4065,1.2885
0.4082,1.2829
0.4099,1.2650
0.4115,1.2333
0.4132,1.2462
0.4148,1.2554
0.4165,1.2624
0.4182,1.2662
0.4199,1.2680
0.4215,1.2782
0.4232,1.2871
0.4249,1.2807
0.4265,1.2773
0.4282,1.2926
0.4299,1.3050
0.4315,1.3166
0.4332,1.3033
0.4348,1.3303
0.4365,1.3219
0.4382,1.3311
0.4399,1.3317
0.4415,1.3379
0.4432,1.3526
0.4449,1.3616
0.4465,1.3685
0.4482,1.3786
0.4498,1.3802
0.4515,1.3686
0.4532,1.2991
0.4549,1.2881
0.4565,1.3454
0.4582,1.3815
0.4599,1.3745
0.4615,1.3597
0.4632,1.3673
0.4649,1.3905
0.4665,1.4112
0.4682,1.4277
0.4699,1.4293
0.4715,1.4334
0.4732,1.4364
0.4749,1.4505
0.4765,1.4569
0.4782,1.4465
0.4799,1.4498
0.4815,1.4238
0.4832,1.4229
0.4848,1.4300
0.4865,1.4298
0.4882,1.4307
0.4899,1.4214
0.4915,1.4122
0.4932,1.4182
0.4949,1.4241
0.4965,1.4340
0.4982,1.4274
0.4998,1.4242
0.5015,1.4224
0.5032,1.4244
0.5048,1.4339
0.5065,1.4426
0.5082,1.4382
0.5099,1.4241
0.5115,1.4208
0.5132,1.4222
0.5148,1.4129
0.5165,1.3985
0.5182,1.3940
0.5199,1.3989
0.5215,1.4074
0.5232,1.4108
0.5249,1.4215
0.5265,1.4412
0.5282,1.4370
0.5299,1.4507
0.5315,1.4721
0.5332,1.4928
0.5348,1.4877
0.5365,1.4796
0.5382,1.4796
0.5399,1.4928
0.5415,1.5014
0.5432,1.4960
0.5449,1.5059
0.5465,1.5102
0.5482,1.5112
0.5499,1.5297
0.5515,1.5490
0.5532,1.5561
0.5549,1.5465
0.5565,1.5402
0.5582,1.5368
0.5599,1.5102
0.5615,1.5132
0.5632,1.5360
0.5649,1.5382
0.5665,1.5398
0.5682,1.5533
0.5698,1.5408
0.5716,1.5464
0.5732,1.5436
0.5749,1.5380
0.5765,1.5700
0.5782,1.5996
0.5799,1.6030
0.5815,1.6091
0.5832,1.6222
0.5849,1.6264
0.5865,1.6230
0.5882,1.6144
0.5899,1.6013
0.5915,1.5967
0.5932,1.5718
0.5949,1.5600
0.5965,1.5438
0.5982,1.5178
0.5999,1.5215
0.6015,1.5086
0.6032,1.4994
0.6049,1.4812
0.6065,1.4753
0.6082,1.4493
0.6099,1.4450
0.6115,1.4501
0.6132,1.4612
0.6149,1.4628
0.6165,1.4591
0.6182,1.4569
0.6199,1.4557
0.6215,1.4479
0.6232,1.4633
0.6249,1.4773
0.6265,1.4982
0.6282,1.5031
0.6299,1.5019
0.6316,1.5130
0.6332,1.5096
0.6348,1.4946
0.6365,1.4952
0.6382,1.4830
0.6399,1.4692
0.6415,1.4663
0.6432,1.4468
0.6449,1.4451
0.6465,1.4102
0.6482,1.4103
0.6499,1.4209
0.6515,1.4367
0.6532,1.4473
0.6549,1.4487
0.6565,1.4424
0.6582,1.4463
0.6598,1.4401
0.6615,1.4431
0.6632,1.4401
0.6649,1.4612
0.6665,1.4853
0.6682,1.4802
0.6698,1.5057
0.6715,1.5054
0.6732,1.5126
0.6749,1.4920
0.6765,1.4777
0.6782,1.4787
0.6799,1.4918
0.6815,1.5181
0.6832,1.5205
0.6849,1.4789
0.6865,1.4625
0.6882,1.4554
0.6899,1.4430
0.6915,1.4470
0.6932,1.4703
0.6949,1.4713
0.6965,1.4790
0.6982,1.4746
0.6999,1.4722
0.7015,1.4618
0.7032,1.4699
0.7049,1.4714
0.7065,1.4779
0.7082,1.4856
0.7099,1.4898
0.7115,1.4886
0.7132,1.4669
0.7149,1.4471
0.7165,1.4184
0.7182,1.3995
0.7198,1.4020
0.7215,1.4146
0.7232,1.4193
0.7249,1.4161
0.7265,1.4169
0.7282,1.4106
0.7299,1.4214
0.7315,1.4253
0.7332,1.4212
0.7349,1.4242
0.7365,1.4169
0.7382,1.4104
0.7399,1.4068
0.7415,1.4120
0.7432,1.4208
0.7448,1.4175
0.7465,1.4336
0.7482,1.4328
0.7498,1.4394
0.7515,1.4530
0.7532,1.4493
0.7549,1.4387
0.7565,1.4423
0.7582,1.4437
0.7599,1.4464
0.7615,1.4458
0.7632,1.4373
0.7649,1.4326
0.7665,1.4518
0.7682,1.4679
0.7699,1.4607
0.7715,1.4419
0.7732,1.4407
0.7749,1.4298
0.7765,1.4221
0.7782,1.4054
0.7799,1.3830
0.7815,1.3774
0.7832,1.3659
0.7849,1.3555
0.7865,1.3577
0.7882,1.3837
0.7899,1.3957
0.7915,1.3896
0.7932,1.3904
0.7949,1.3822
0.7965,1.3753
0.7982,1.3740
0.7999,1.3755
0.8015,1.3763
0.8032,1.3759
0.8049,1.3736
0.8065,1.3823
0.8082,1.3920
0.8099,1.3946
0.8116,1.3775
0.8132,1.3883
0.8149,1.3929
0.8165,1.4030
0.8182,1.4043
0.8199,1.3950
0.8216,1.3966
0.8232,1.3968
0.8249,1.4074
0.8266,1.4219
0.8282,1.4181
0.8299,1.4138
0.8315,1.4211
0.8332,1.4310
0.8348,1.4280
0.8365,1.4347
