# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-07-31T07:18:55.166Z
# Sand Type: dry
# Density/Condition: 1.4
# Temperature: 22 °C
# Normal Force: 2.234 N
# Shear Speed: 1 mm/min
# Operator: shannen
# Replicate: 3
Displacement (mm),Shear Force (N)
0.0015,-0.0619
0.0032,-0.0586
0.0048,-0.0493
0.0065,-0.0541
0.0082,-0.0570
0.0099,-0.0518
0.0115,-0.0555
0.0132,-0.0514
0.0148,-0.0513
0.0165,-0.0577
0.0182,-0.0583
0.0199,-0.0617
0.0215,-0.0594
0.0232,-0.0548
0.0248,-0.0561
0.0265,-0.0480
0.0281,-0.0458
0.0298,-0.0558
0.0315,-0.0652
0.0332,-0.0617
0.0348,-0.0498
0.0365,-0.0437
0.0382,-0.0564
0.0398,-0.0607
0.0415,-0.0609
0.0432,-0.0512
0.0448,-0.0473
0.0465,-0.0626
0.0481,-0.0533
0.0499,-0.0530
0.0515,-0.0525
0.0532,-0.0528
0.0548,-0.0509
0.0565,-0.0451
0.0582,-0.0456
0.0598,-0.0512
0.0615,-0.0486
0.0631,-0.0473
0.0648,-0.0519
0.0665,-0.0455
0.0682,-0.0470
0.0699,-0.0518
0.0715,-0.0607
0.0732,-0.0598
0.0748,-0.0600
0.0765,-0.0578
0.0782,-0.0521
0.0798,-0.0565
0.0815,-0.0605
0.0832,-0.0611
0.0848,-0.0644
0.0865,-0.0613
0.0882,-0.0590
0.0899,-0.0542
0.0915,-0.0463
0.0932,-0.0546
0.0948,-0.0590
0.0965,-0.0601
0.0982,-0.0597
0.0999,-0.0647
0.1015,-0.0623
0.1032,-0.0578
0.1049,-0.0560
0.1065,-0.0542
0.1082,-0.0565
0.1099,-0.0591
0.1115,-0.0605
0.1132,-0.0589
0.1148,-0.0558
0.1165,-0.0579
0.1182,-0.0633
0.1199,-0.0524
0.1215,-0.0581
0.1232,-0.0576
0.1249,-0.0554
0.1265,-0.0538
0.1281,-0.0573
0.1298,-0.0474
0.1315,-0.0239
0.1332,0.0188
0.1349,0.0825
0.1365,0.0670
0.1382,0.0080
0.1399,-0.0020
0.1415,-0.0174
0.1432,-0.0303
0.1448,-0.0444
0.1465,-0.0499
0.1482,-0.0432
0.1498,-0.0236
0.1515,0.0165
0.1532,0.0418
0.1549,0.0743
0.1565,0.1628
0.1582,0.2708
0.1599,0.3647
0.1615,0.4466
0.1632,0.5233
0.1648,0.5980
0.1665,0.6982
