# Speed: 3 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T06:02:39.700Z
# HX711 Gain: 128
# Sand Type: noise_test_4_no_stepper
# Normal Force: 1.41 N
# Shear Speed: 3 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
0.0049,-0.1079
0.0099,-0.1102
0.0149,-0.4236
0.0199,-1.6193
0.0248,-1.4927
0.0299,-1.2800
0.0349,-1.0314
0.0399,-0.8347
0.0449,-0.5815
0.0499,-0.3477
0.0550,-0.0756
0.0599,0.1404
0.0649,0.3735
0.0699,0.6069
0.0748,0.4975
0.0799,0.3205
0.0850,0.3257
0.0899,0.2843
0.0949,0.2296
0.0998,0.2040
0.1049,0.1558
0.1099,0.0331
0.1149,-0.1768
0.1200,-0.4366
0.1250,-0.6751
0.1300,-0.9270
0.1350,-1.2320
0.1399,-1.4744
0.1449,-1.6742
0.1500,-1.8693
0.1550,-1.8833
0.1599,-1.6421
0.1649,-1.7890
0.1699,-1.8421
0.1749,-1.8157
0.1800,-1.6924
0.1849,-1.5231
0.1899,-1.3538
0.1950,-1.1371
0.1999,-0.9758
0.2050,-0.6842
0.2099,-0.4078
0.2149,-0.1826
0.2200,0.0419
0.2249,0.2839
0.2299,0.5890
0.2349,0.3820
0.2399,0.3232
0.2449,0.3192
0.2499,0.3222
0.2549,0.2378
0.2599,0.1647
0.2650,0.1609
0.2700,0.0480
0.2749,-0.1381
0.2800,-0.3646
0.2850,-0.6996
0.2899,-0.9506
0.2950,-1.2018
0.2999,-1.4464
0.3049,-1.8574
0.3100,-1.8946
0.3150,-1.6205
0.3199,-1.6394
0.3250,-1.7489
0.3300,-1.8353
0.3350,-1.8766
0.3400,-1.7453
0.3450,-1.6082
0.3499,-1.4343
0.3549,-1.1837
0.3600,-1.0069
0.3649,-0.8191
0.3700,-0.5195
0.3750,-0.2005
0.3798,0.2196
0.3849,0.5478
0.3900,0.6551
0.3949,0.3984
0.4000,0.2881
0.4049,0.2501
0.4099,0.2595
0.4149,0.2506
0.4200,0.2085
0.4250,0.1574
0.4299,0.1001
0.4350,-0.0568
0.4400,-0.3514
0.4449,-0.6095
0.4500,-1.1176
0.4550,-1.3698
0.4600,-1.5868
0.4650,-1.7851
0.4699,-1.9238
0.4750,-1.7166
0.4800,-1.6875
0.4850,-1.7613
0.4900,-1.8132
0.4950,-1.8263
0.4999,-1.7675
0.5050,-1.6772
0.5100,-1.4994
0.5149,-1.3237
0.5200,-0.8045
0.5249,-0.5562
0.5300,-0.2831
0.5350,-0.0251
0.5399,0.2019
0.5449,0.4412
0.5500,0.6537
0.5549,0.4181
0.5599,0.3461
0.5649,0.3594
0.5700,0.2914
0.5749,0.3045
0.5799,0.2807
0.5849,0.2468
0.5899,-0.0072
0.5950,-0.1931
0.5999,-0.4458
0.6049,-0.7155
0.6100,-0.9752
0.6149,-1.2620
0.6199,-1.5026
0.6250,-1.7160
0.6300,-1.8440
0.6350,-1.6765
0.6399,-1.5160
0.6450,-1.7024
0.6500,-1.8316
0.6549,-1.8607
0.6600,-1.8307
0.6650,-1.5187
0.6700,-1.3289
0.6749,-1.1009
0.6799,-0.9379
0.6850,-0.6562
0.6900,-0.3408
0.6951,-0.0617
0.6999,0.1779
0.7050,0.4367
0.7099,0.6160
0.7150,0.4901
0.7201,0.3131
0.7249,0.2860
0.7300,0.2528
0.7350,0.2419
0.7400,0.1573
0.7450,0.0976
0.7500,0.0383
0.7550,-0.1804
0.7599,-0.4207
0.7649,-0.6823
0.7699,-0.8965
0.7750,-1.1809
0.7800,-1.4228
0.7849,-1.6604
0.7900,-1.8603
0.7949,-1.7977
0.8000,-1.6188
0.8050,-1.7867
0.8100,-1.8911
0.8149,-1.8098
0.8200,-1.6982
0.8250,-1.5455
0.8299,-1.3652
0.8350,-1.1638
0.8400,-0.9155
0.8449,-0.6743
0.8500,-0.3980
0.8550,-0.2025
0.8599,0.0138
0.8649,0.2963
0.8699,0.5533
0.8749,0.3382
0.8799,0.2896
0.8850,0.2462
0.8899,0.2808
0.8949,0.2494
0.9000,0.1908
0.9050,0.1167
0.9100,0.0109
0.9150,-0.1325
0.9199,-0.3615
0.9250,-0.6205
0.9300,-0.8397
0.9350,-1.0958
0.9400,-1.3347
0.9450,-1.5798
0.9500,-1.9127
0.9549,-1.6599
0.9599,-1.6190
0.9649,-1.7510
0.9700,-1.8405
0.9750,-1.8185
0.9800,-1.7674
0.9850,-1.6103
0.9900,-1.3823
0.9951,-1.1643
1.0001,-0.9558
1.0050,-0.7655
1.0100,-0.4712
1.0150,-0.1781
1.0200,0.2574
1.0250,0.5103
1.0300,0.5868
1.0350,0.3475
1.0399,0.2746
1.0450,0.2490
1.0500,0.2842
1.0550,0.2717
1.0600,0.2372
1.0649,0.1634
1.0700,0.0910
1.0750,-0.0986
1.0800,-0.2758
1.0850,-0.5023
1.0900,-1.0539
1.0949,-1.2628
1.0999,-1.5179
1.1050,-1.7668
1.1099,-1.8394
1.1149,-1.5976
1.1200,-1.5330
1.1250,-1.6902
1.1300,-1.7919
1.1350,-1.8465
1.1400,-1.7574
1.1450,-1.6091
1.1500,-1.4327
1.1550,-1.2412
1.1600,-1.0591
1.1650,-0.5440
1.1700,-0.2752
1.1749,-0.0136
1.1800,0.2102
1.1850,0.4617
1.1899,0.6311
1.1950,0.4224
1.1999,0.2839
1.2050,0.2824
1.2100,0.2607
1.2150,0.2379
1.2200,0.2276
1.2250,0.1300
1.2299,0.0923
1.2350,-0.2166
1.2399,-0.4370
1.2449,-0.6969
1.2500,-0.9702
1.2550,-1.2604
1.2600,-1.5366
1.2650,-1.7266
1.2700,-1.8478
1.2750,-1.7341
1.2800,-1.5896
1.2850,-1.7324
1.2900,-1.8258
1.2950,-1.8607
1.3000,-1.7191
1.3050,-1.4305
1.3100,-1.2579
1.3150,-1.0454
1.3200,-0.8508
1.3249,-0.6256
1.3299,-0.4073
1.3350,-0.1263
1.3400,0.1500
1.3450,0.4271
1.3499,0.6746
1.3550,0.4732
1.3600,0.2277
1.3649,0.2782
1.3699,0.3329
1.3750,0.2462
1.3799,0.2150
1.3849,0.0802
1.3899,-0.0896
1.3949,-0.2091
1.3999,-0.4355
1.4050,-0.6554
1.4099,-0.8640
1.4150,-1.1055
1.4200,-1.4362
1.4250,-1.6781
1.4300,-1.7918
1.4349,-1.7381
1.4400,-1.6031
1.4450,-1.6727
1.4500,-1.8383
1.4550,-1.7800
1.4600,-1.6739
1.4650,-1.4905
1.4700,-1.3247
1.4749,-1.1360
1.4800,-0.9115
1.4850,-0.6373
1.4900,-0.4188
1.4950,-0.2223
1.5000,0.0727
1.5050,0.3577
1.5100,0.5463
1.5149,0.4588
1.5200,0.2519
1.5250,0.2248
1.5299,0.2151
1.5349,0.2088
1.5400,0.2244
1.5450,0.1519
1.5501,0.0487
1.5550,-0.1491
1.5600,-0.3478
1.5650,-0.5762
1.5700,-0.8563
1.5750,-1.1211
1.5799,-1.4371
1.5850,-1.6473
1.5900,-1.8383
1.5950,-1.5508
1.6000,-1.6023
1.6050,-1.7038
1.6100,-1.7608
1.6151,-1.7068
1.6199,-1.6231
1.6250,-1.5107
1.6299,-1.3269
1.6350,-1.1384
1.6400,-0.9204
1.6450,-0.6529
1.6500,-0.4383
1.6549,-0.2378
1.6600,0.2280
1.6650,0.5219
1.6700,0.6728
1.6750,0.4112
1.6800,0.3525
1.6850,0.3420
1.6900,0.2694
1.6950,0.2640
1.6999,0.2519
1.7050,0.1736
1.7100,0.0329
1.7149,-0.0610
1.7200,-0.2965
1.7250,-0.5464
1.7299,-0.7941
1.7350,-1.2989
1.7400,-1.4980
1.7449,-1.6971
1.7499,-1.8262
1.7549,-1.5757
1.7599,-1.5278
1.7650,-1.6977
1.7700,-1.7988
1.7750,-1.7761
1.7800,-1.7101
1.7850,-1.5768
1.7900,-1.3585
1.7949,-1.2158
1.7999,-1.0226
1.8049,-0.5283
1.8100,-0.2770
1.8150,-0.0035
1.8200,0.2816
1.8250,0.5039
1.8300,0.6343
1.8350,0.4459
